id,price_doc
34292,2576592.0284778723
34293,27523541.743550513
34294,16291092.285600783
34295,6992502.959448923
34296,6425800.7765052505
34297,6769291.549151787
34298,7961717.676212023
34299,6610300.07004435
34300,6900851.358996623
34301,8784827.74365683
34302,5647554.004458611
34303,7676549.592104161
34304,6858259.246732243
34305,11832182.60667431
34306,6588151.112407547
34307,9927961.039472777
34308,8306166.113674381
34309,5420898.382336886
34310,6939455.959842738
34311,6900539.1608754
34312,4011154.4095529253
34313,7417339.204101943
34314,7643463.011340696
34315,13347088.517371213
34316,6952396.583439183
34317,6337892.795596448
34318,5393839.369431471
34319,4162526.220201749
34320,7677795.838903179
34321,3398611.0572938174
34322,4215321.375300859
34323,5445712.163741816
34324,9589577.1715591
34325,5716774.150573044
34326,7864531.6225754125
34327,7824389.132751475
34328,17894726.72130147
34329,11806771.730983442
34330,7456149.404457212
34331,7860893.122410798
34332,7454756.931042528
34333,4634726.512082406
34334,5069815.534451363
34335,16232648.809491677
34336,5590681.097997656
34337,4457062.239462132
34338,7420977.614059524
34339,13621590.603982573
34340,8595822.694030035
34341,6470427.190013026
34342,5399548.520989889
34343,4854160.7690622825
34344,8943140.072365575
34345,13335737.427077837
34346,7155155.414397084
34347,5707741.275270189
34348,5781561.987191488
34349,4352559.60397964
34350,9118665.287177468
34351,3983557.338742447
34352,8058232.352431801
34353,9482449.685668537
34354,2576592.0284778723
34355,8310643.001937716
34356,8675998.927465089
34357,7711252.000323791
34358,6607251.142590275
34359,7655100.709766736
34360,11246124.674433935
34361,7550368.004400399
34362,4930220.219604948
34363,4732634.925545519
34364,6109634.343116861
34365,4748837.104686872
34366,6448207.4779586755
34367,8830491.106021967
34368,4314639.088846776
34369,6292380.8829855975
34370,5978362.653911772
34371,6482673.790044966
34372,4321412.791447812
34373,10782628.77710529
34374,12067426.06305474
34375,5473282.1316355225
34376,7507948.932798465
34377,3991766.5508763767
34378,5828282.596225252
34379,9069718.837473175
34380,8083293.915364707
34381,5860467.627273585
34382,4114710.2611754956
34383,7145081.30081867
34384,8770219.695863027
34385,4558910.246309117
34386,6786035.217652109
34387,5573906.858606658
34388,8086894.657569264
34389,5789424.326355276
34390,7023523.741218483
34391,6148884.474795248
34392,5522899.239430626
34393,5642960.180425722
34394,5194090.537213389
34395,7339580.382037312
34396,11989549.524121404
34397,3054240.575571282
34398,11801824.959898803
34399,9938927.831250478
34400,9618656.214559978
34401,4538213.948996206
34402,5208791.112717573
34403,5948828.376182004
34404,8780923.885145811
34405,13252392.37785798
34406,8970612.278548138
34407,4586951.080317723
34408,3500286.580462198
34409,7149141.58736649
34410,10264957.551916074
34411,6275980.858990803
34412,6065531.798871456
34413,7179459.94367029
34414,13105887.050728656
34415,2751643.487618362
34416,9659320.646127004
34417,6265016.1948175
34418,4373450.034085963
34419,7138566.028109766
34420,8652670.276103863
34421,3443920.9531972213
34422,5582313.643493508
34423,4994455.793281181
34424,6904836.058338299
34425,5055117.279987587
34426,4544819.1539762765
34427,5867535.2343293
34428,6230392.7203061525
34429,6989979.738927204
34430,8052754.838944566
34431,5075779.746858922
34432,5865090.90254672
34433,2576592.0284778723
34434,5544560.278779674
34435,5719831.843301485
34436,6904836.058338299
34437,5223381.565079084
34438,5021519.699281979
34439,6340047.320808766
34440,7145081.30081867
34441,8142285.946364228
34442,6033401.387885739
34443,4777003.893243266
34444,6174049.83558328
34445,6742918.299034998
34446,6697655.790174799
34447,12117525.724906914
34448,5926306.039009676
34449,11556837.517355928
34450,6873141.43987084
34451,6127613.313683441
34452,7348127.813326549
34453,7088715.260806146
34454,6989791.698126749
34455,6813257.125667455
34456,6863672.731758192
34457,10144257.628913267
34458,5616531.584616926
34459,9050762.986344215
34460,6816168.673845325
34461,5872490.013465292
34462,6463244.627798012
34463,4920120.760058382
34464,6800097.266426916
34465,14733539.597552212
34466,3525246.0598784024
34467,8399515.350042356
34468,12933376.763261098
34469,7027452.357904761
34470,5093864.700262708
34471,9322112.886057334
34472,5898263.519836803
34473,4088069.43809347
34474,11358962.256143773
34475,5788575.319214103
34476,7088715.260806146
34477,9482449.685668537
34478,11372264.315784289
34479,6522340.569905931
34480,6190102.127689313
34481,10129453.569680816
34482,8717729.861406941
34483,7283102.559336078
34484,8504746.99322
34485,3333395.0401858976
34486,11895094.1547868
34487,10053099.324594965
34488,6513140.007293884
34489,5836599.402904695
34490,7799747.515009633
34491,6513633.588350417
34492,4724426.3510710215
34493,4150787.5431012055
34494,8064664.909161578
34495,5763093.851545492
34496,6723339.444537136
34497,5090858.8639741065
34498,6752105.11870735
34499,9629128.337359337
34500,8045939.654646261
34501,13756858.659704467
34502,4681888.772974581
34503,8275641.550345247
34504,7848951.023495936
34505,5688942.7653291505
34506,12561341.637334803
34507,5258451.125628022
34508,12967806.563328229
34509,5852944.524110916
34510,32767755.220923524
34511,8239645.929817596
34512,11242401.849952824
34513,5823164.419997384
34514,4967921.2379821185
34515,3613812.4888183866
34516,2993621.866693122
34517,6935774.164434026
34518,4796494.559234067
34519,6076184.064915311
34520,4088069.43809347
34521,36677720.21886862
34522,6921276.91024932
34523,5688942.7653291505
34524,7315698.265461967
34525,5063891.027738756
34526,5590681.097997656
34527,7470672.160882254
34528,19010077.09425012
34529,11494382.084417045
34530,9491510.801673885
34531,5622665.2041228395
34532,4353115.736232897
34533,5781454.465427668
34534,7362331.418059692
34535,2328659.1006728946
34536,7076110.7265836345
34537,3477944.5723467832
34538,5978365.068691639
34539,7076110.7265836345
34540,6397280.126311737
34541,7691391.696677627
34542,6855833.787358136
34543,6679074.217001413
34544,4752593.892471532
34545,4703937.268133624
34546,27246051.35193981
34547,4498218.040104931
34548,13780129.264619196
34549,6265016.1948175
34550,4414928.932018698
34551,6543739.616807595
34552,7759575.981069595
34553,24736413.274518225
34554,4833080.051220147
34555,10624784.483420227
34556,8063505.830977269
34557,12133953.63968593
34558,4723736.789819901
34559,7989166.327581754
34560,13916695.574433388
34561,6588151.112407547
34562,13335737.427077837
34563,5155369.671272203
34564,15089235.873067271
34565,4906630.52800831
34566,11200048.650335133
34567,6082516.578099855
34568,6134323.855801414
34569,8658166.575904874
34570,6838960.734401424
34571,8524165.427633287
34572,7799769.003537703
34573,11533551.746219559
34574,6049570.45100092
34575,5936796.646751881
34576,3836675.974864545
34577,5998786.975370409
34578,5885503.533486109
34579,5433566.384479235
34580,4724426.3510710215
34581,4964193.618269552
34582,6259751.663365213
34583,11534113.313506918
34584,6900972.036126332
34585,6124277.134092452
34586,2035453.1602518794
34587,9833605.763137333
34588,4831361.348016679
34589,4724426.3510710215
34590,7954710.053486216
34591,10309045.38898934
34592,6322388.646566881
34593,5194090.537213389
34594,7753988.94077467
34595,7578111.002201927
34596,8661606.837458778
34597,9612311.57879824
34598,6378437.082071657
34599,4827532.633908766
34600,8068288.444302995
34601,5837744.762748298
34602,6491964.2205411075
34603,5789782.526739529
34604,3525246.0598784024
34605,4427176.184333105
34606,4906799.8754175175
34607,5988762.863502437
34608,10766413.976486288
34609,19626496.263564218
34610,7318214.94341096
34611,6960865.378162773
34612,6327129.525086737
34613,11413994.421702433
34614,5418983.25634235
34615,6305778.013759744
34616,9370962.636888875
34617,10886967.328187788
34618,9245402.46259323
34619,5548316.851792315
34620,4801859.48362465
34621,5923389.759677743
34622,5048796.016538539
34623,5880120.570670425
34624,6297806.703183393
34625,12235339.434874201
34626,9220685.521388914
34627,5351065.237415803
34628,4873519.16997295
34629,2782126.0262042205
34630,5194090.537213389
34631,6303699.771711108
34632,20138233.74097968
34633,6078443.933136881
34634,5822948.683967296
34635,5437321.349325067
34636,8770584.791419797
34637,6954977.777715811
34638,6647593.396914101
34639,5856481.4525000295
34640,3525246.0598784024
34641,4550659.826553043
34642,10560983.941997366
34643,3965178.992014249
34644,6629587.595739576
34645,5778961.317737368
34646,5400914.187182462
34647,5405279.680778328
34648,7541842.8775921995
34649,9999229.321923276
34650,6598685.871442418
34651,9559787.224693583
34652,6879973.912784902
34653,6989979.738927204
34654,4412828.997160276
34655,5577674.245146598
34656,5521029.326524658
34657,7202505.426704257
34658,2328659.1006728946
34659,4168108.9742742046
34660,4576637.895303195
34661,6542565.775491035
34662,4014591.365812697
34663,13509949.521124873
34664,6157337.7322620945
34665,8515452.33888146
34666,3943893.8419680176
34667,7853594.5487409495
34668,4791293.554467574
34669,7076110.7265836345
34670,12341355.471978843
34671,5720786.381831483
34672,6893923.732018773
34673,7048809.56868154
34674,6234920.146704248
34675,7778598.007668799
34676,5245441.477290704
34677,12334727.180189945
34678,6414129.0139921205
34679,8654778.699992465
34680,11460168.23353691
34681,5691439.730628366
34682,4960943.192679975
34683,5648961.790792872
34684,3978814.065401158
34685,13882985.239365185
34686,5642960.180425722
34687,6720074.352820704
34688,14519193.915259575
34689,6697313.04677116
34690,10922579.942573756
34691,10505629.337608805
34692,20251101.14006303
34693,5216153.321850783
34694,8724236.10623367
34695,6222602.096458627
34696,6232707.012981037
34697,8435776.613967437
34698,6158260.295169261
34699,7179459.94367029
34700,8186347.431922918
34701,11832182.60667431
34702,9453635.536529837
34703,3891264.6626176923
34704,5067906.884411697
34705,5545004.929998483
34706,6801094.881812626
34707,5192998.759769494
34708,5199479.529299634
34709,15495725.820918346
34710,4823560.854513696
34711,8215204.50299771
34712,9991478.591602895
34713,4673871.947305468
34714,6201647.972690565
34715,5529019.001127124
34716,14251356.059509067
34717,5581281.934013067
34718,6002909.134061695
34719,5520072.514885076
34720,8377845.920831842
34721,6926198.178493782
34722,4865158.495164647
34723,7587357.989077465
34724,8117220.642018401
34725,7777108.173769136
34726,4687541.9983656565
34727,5907062.777741664
34728,6284263.286690113
34729,5533986.39307183
34730,9677187.963450547
34731,11385875.054831961
34732,8826825.262581537
34733,3367453.1682524784
34734,17124159.09594461
34735,7083790.322462235
34736,6381378.9578884905
34737,13071326.137829605
34738,7687628.7831677245
34739,6780842.187745107
34740,8277845.688893759
34741,4703937.268133624
34742,6598685.871442418
34743,6051116.155490119
34744,3725819.7022921126
34745,8815379.924688745
34746,8970612.278548138
34747,6855472.363084529
34748,7961717.676212023
34749,7715557.535564927
34750,5035586.550890801
34751,5224131.790511489
34752,31140765.454003524
34753,10664051.741660226
34754,9313025.454843035
34755,5270126.497149488
34756,5365491.291755499
34757,4997795.973099607
34758,3625488.6167380353
34759,7447068.40372573
34760,3886235.092248969
34761,14694288.27140653
34762,6053607.338279337
34763,7960065.420751073
34764,6206728.020647218
34765,7924493.743530241
34766,17897827.486355003
34767,9289128.09145497
34768,4761659.46468637
34769,10083608.647673074
34770,7339580.382037312
34771,15357694.565508803
34772,7387053.017987238
34773,6061384.749586065
34774,9677187.963450547
34775,4395514.957994904
34776,9194799.654995194
34777,6968045.801226583
34778,6098781.506662986
34779,6364333.912899109
34780,7764888.276880043
34781,36499792.385
34782,5990526.960169162
34783,12403857.1864056
34784,4209981.406547131
34785,9238488.101162398
34786,5899452.357934286
34787,2576592.0284778723
34788,6258094.031820556
34789,7774564.574984299
34790,5082025.906565065
34791,6233829.380953473
34792,7783398.172220664
34793,4414928.932018698
34794,27532608.610308643
34795,6414830.2236798555
34796,5383084.222100898
34797,8071046.724297547
34798,5809098.609396991
34799,6188662.132890422
34800,16984929.858227864
34801,6889903.915449605
34802,13991028.494368233
34803,6336103.243643997
34804,7107217.914015094
34805,6433423.894246514
34806,7043808.365914994
34807,4279931.65546167
34808,5533782.003353009
34809,8924707.816915857
34810,8727560.235246409
34811,4703937.268133624
34812,3525246.0598784024
34813,4739433.33042916
34814,4542597.5242246725
34815,9428267.13812275
34816,8632980.99745618
34817,8617255.350246374
34818,6875529.205868388
34819,8468263.307685766
34820,6329651.854536544
34821,4544819.1539762765
34822,5767649.484334392
34823,6138096.499108752
34824,13691900.406764923
34825,11067716.202983767
34826,7155155.414397084
34827,5270126.497149488
34828,2328659.1006728946
34829,13313753.670877013
34830,6924499.81874415
34831,4865616.019072549
34832,7144844.841213071
34833,5729334.3467689715
34834,7053179.950688964
34835,5296083.983906849
34836,7467968.80356094
34837,6734444.186120988
34838,8953940.361048942
34839,6065665.716221214
34840,12092044.067665547
34841,13313753.670877013
34842,5980255.772186499
34843,6383574.586533757
34844,5624554.416691734
34845,5967653.36012375
34846,10092902.536640158
34847,5798372.969723976
34848,6212185.546938021
34849,4915882.1965955775
34850,5609216.777308063
34851,3475168.0711705983
34852,8458401.458284287
34853,2576592.0284778723
34854,2576592.0284778723
34855,13067289.96023039
34856,7624732.360969057
34857,11473409.63987976
34858,15198035.954107502
34859,13916695.574433388
34860,8589522.954886537
34861,6864945.368500045
34862,6154898.3329135515
34863,12660598.881235052
34864,7855981.289228014
34865,4242292.963302821
34866,5614985.032522048
34867,7143229.176945103
34868,6391285.830528649
34869,8151966.538684023
34870,7903173.388590094
34871,5455363.311704536
34872,5923117.568453984
34873,6201647.972690565
34874,7320224.458072232
34875,9538928.651459536
34876,7179459.94367029
34877,6605774.244633079
34878,5824361.045034867
34879,6468401.816138353
34880,5951155.723860484
34881,7408308.636972596
34882,9173569.962308532
34883,4014591.365812697
34884,5935575.583481653
34885,7581050.982289154
34886,8873272.47504873
34887,5336697.03697118
34888,5803641.395369288
34889,5990526.960169162
34890,7519718.820927218
34891,5457584.109887443
34892,6900518.547660885
34893,7972134.737520284
34894,7185158.502579436
34895,5452767.909741926
34896,22766192.67895188
34897,6781029.670947256
34898,7985117.05138107
34899,8436401.924829748
34900,4720629.635869671
34901,5733594.827370275
34902,7154249.809224069
34903,6713915.190020545
34904,6541768.735080887
34905,5711390.66745858
34906,9529240.066768192
34907,8396811.33720436
34908,11675889.89817675
34909,4544819.1539762765
34910,11071787.396351201
34911,8435776.613967437
34912,7394133.280647319
34913,5381152.942215521
34914,11484864.17284892
34915,6863672.731758192
34916,3555289.09472567
34917,6733748.522529017
34918,10426623.520452727
34919,4864381.1335163005
34920,4624468.101633771
34921,5706126.083877883
34922,8510622.526876608
34923,5756900.4143365715
34924,7282183.172748138
34925,13230431.825341167
34926,2576592.0284778723
34927,10971374.576219624
34928,5488025.615687051
34929,9156053.837124547
34930,4768242.124908633
34931,9115789.01755209
34932,6099834.012841624
34933,4957575.897599345
34934,9770420.48264804
34935,6014509.226865019
34936,6718400.932208876
34937,9369815.538062988
34938,7933627.324861225
34939,6504477.444452635
34940,6734444.186120988
34941,13468083.460420448
34942,7941159.847934627
34943,5048937.41264474
34944,4664288.38242177
34945,8386382.844721316
34946,7004694.823975754
34947,4292035.196373266
34948,4495602.30587908
34949,5409149.747686644
34950,8435776.613967437
34951,9745220.119847545
34952,5998786.975370409
34953,16067619.689303946
34954,5539970.7626646655
34955,7139098.517805506
34956,9605876.25784231
34957,6770195.866323535
34958,6247311.617657064
34959,6031900.210576979
34960,11473290.683778191
34961,6406021.254272068
34962,14120490.629600521
34963,7185449.532071361
34964,9763277.553208526
34965,6314318.66696864
34966,5645130.257262456
34967,5904270.669841242
34968,6438029.037121613
34969,10105142.770912312
34970,4797693.45192328
34971,3671717.1951250876
34972,4086143.815530895
34973,6674009.61117114
34974,13770600.458403783
34975,18397895.68200778
34976,9360895.07754924
34977,6596559.440693838
34978,6311937.482950911
34979,8446673.391325898
34980,9661360.412861528
34981,4152405.2470129128
34982,6510530.1789874565
34983,5685652.745087443
34984,6444409.8873510985
34985,7845962.806378509
34986,4895850.982184506
34987,4164716.3693135562
34988,14388073.664577702
34989,6604395.797235421
34990,2751643.487618362
34991,5369543.60880381
34992,7023523.741218483
34993,4209981.406547131
34994,13298000.995937862
34995,7077121.370363877
34996,8576437.43923438
34997,9603997.287936527
34998,7053899.697233335
34999,5270126.497149488
35000,7568381.1772903865
35001,6340047.320808766
35002,6960333.459000543
35003,6433423.894246514
35004,6984290.206155869
35005,5982400.597131303
35006,6128230.279376311
35007,8638447.966831312
35008,5129701.942359657
35009,6427221.7482864475
35010,3265203.3025588407
35011,6381378.9578884905
35012,13329068.075487204
35013,11100506.7530013
35014,6211145.980552305
35015,9392860.14976162
35016,8057179.878071981
35017,4924256.731448088
35018,8894526.825733805
35019,12280346.454967638
35020,9115598.709542919
35021,6723339.444537136
35022,5628041.399111446
35023,5399867.171598655
35024,11351400.91089364
35025,6644390.833690771
35026,2045455.7218467756
35027,7746809.472713492
35028,6850893.657743239
35029,5106855.796959047
35030,8328946.604306901
35031,5194090.537213389
35032,4790228.016320533
35033,5629903.7508827215
35034,10929192.804239972
35035,14621706.389326757
35036,7078404.687622131
35037,5893049.371593592
35038,6877723.522084218
35039,15478489.689991472
35040,6200522.725099778
35041,7119180.430465311
35042,9362724.95594142
35043,14599214.623495622
35044,6381378.9578884905
35045,7024442.409398127
35046,6764399.709411965
35047,4820176.714769461
35048,5793269.0075761825
35049,5415428.853273855
35050,7183318.625053745
35051,7143498.701216989
35052,5876059.631577542
35053,10074794.818154631
35054,5418983.25634235
35055,6936866.0335448105
35056,5716774.150573044
35057,7410915.48281684
35058,5753430.064267959
35059,7648831.006700901
35060,13594319.690159641
35061,5184344.292277795
35062,7070373.445685306
35063,4541096.691218268
35064,6901544.484874853
35065,6995399.981875235
35066,4506329.711522658
35067,7145081.30081867
35068,6155998.595922008
35069,3808471.8619857198
35070,6917135.822377502
35071,3525246.0598784024
35072,3409252.5270338403
35073,8604405.168254707
35074,7820514.778482848
35075,6099644.135409198
35076,7208030.822251276
35077,7712436.080452586
35078,6561298.91424464
35079,7655100.709766736
35080,10733694.861932473
35081,6829169.332676102
35082,13562243.749877142
35083,5428372.288026838
35084,14578827.15159491
35085,6074990.289973265
35086,8454509.169337962
35087,9169627.042478992
35088,5722020.501882731
35089,5389586.373758809
35090,3834678.507290403
35091,2700380.688106367
35092,4088069.43809347
35093,8204467.152439929
35094,6361372.982237195
35095,6681982.020070606
35096,6404582.808696702
35097,5313987.344239443
35098,11832182.60667431
35099,4214494.975729293
35100,6508537.619189566
35101,6026343.098340961
35102,4045435.8788835355
35103,18779853.71811117
35104,6501816.428209231
35105,7155155.414397084
35106,11318662.79443448
35107,2576592.0284778723
35108,26611499.15901696
35109,4865158.495164647
35110,5887866.346385344
35111,6744717.077081878
35112,9560590.316114994
35113,5822197.049278084
35114,7585513.121649176
35115,9300214.627813805
35116,5258938.928194227
35117,4476437.017634259
35118,6622565.535559257
35119,7427893.51472257
35120,6060686.7665121695
35121,5569261.66813441
35122,3525246.0598784024
35123,7574714.372529233
35124,7874660.69458883
35125,5964652.472793238
35126,6237396.885666455
35127,4220118.077583064
35128,5049954.711028682
35129,8697711.22848044
35130,9538931.279101634
35131,14297826.813170178
35132,8402667.73790375
35133,6155998.595922008
35134,35526015.784223884
35135,6023508.4443029035
35136,5683623.052843022
35137,5971481.3340579625
35138,6026901.335391927
35139,12453923.207923038
35140,5313751.246308373
35141,5000346.420029918
35142,7088715.260806146
35143,8697711.22848044
35144,5566503.234523245
35145,9573189.119541138
35146,7098040.664958879
35147,4414928.932018698
35148,3525246.0598784024
35149,10680762.500819424
35150,9029928.354451673
35151,6463162.797167321
35152,9052391.88295051
35153,5803294.348597473
35154,6683156.217409897
35155,6185492.850441131
35156,4927812.594601246
35157,3353990.0201904145
35158,10210889.910796512
35159,9763277.553208526
35160,8261044.045673486
35161,7420977.614059524
35162,5330278.033886139
35163,4344743.078764187
35164,12561341.637334803
35165,6053193.857627518
35166,5942507.847268282
35167,8784887.440947821
35168,4412828.997160276
35169,8618868.068167174
35170,8051488.2991051115
35171,2700380.688106367
35172,8068794.672505777
35173,10730459.171176685
35174,6859524.087656763
35175,7346415.804153809
35176,10890221.422547122
35177,9933353.123228328
35178,12033332.647596704
35179,4639885.245353161
35180,5814768.928328228
35181,4962213.722844984
35182,12732008.57960091
35183,10815164.201441133
35184,19634278.300822794
35185,9641343.67429344
35186,12863976.396118676
35187,5842059.718805657
35188,9322112.886057334
35189,7012711.705852108
35190,7098509.303245905
35191,9494827.750860047
35192,5830035.785835532
35193,6981654.265511421
35194,4924256.731448088
35195,11864520.878552008
35196,6250612.90208461
35197,10132612.484219836
35198,6148127.693750271
35199,5814119.3706506
35200,8133338.066458205
35201,8933353.985921893
35202,6686386.922547056
35203,6126503.954069514
35204,6733748.522529017
35205,6221710.671346107
35206,6734444.186120988
35207,6339375.76806974
35208,9376556.368438609
35209,6149801.917383299
35210,2328659.1006728946
35211,8350843.59574881
35212,5819939.027500517
35213,6713379.778837105
35214,5184344.292277795
35215,6229899.341980939
35216,7014078.861045287
35217,6977339.88893087
35218,4242292.963302821
35219,7839266.389709551
35220,7179459.94367029
35221,9106988.42716778
35222,7694066.849457404
35223,7078656.60149006
35224,4511685.362424063
35225,8970612.278548138
35226,6115068.168525104
35227,6586120.342174276
35228,6568671.342548988
35229,4875311.955065993
35230,6684848.410687626
35231,6729321.528844157
35232,7790677.170232201
35233,7132318.381525513
35234,6007268.174598246
35235,8435776.613967437
35236,4971572.461525472
35237,7466688.244159263
35238,6171794.367868023
35239,8536738.234323677
35240,4161455.345095919
35241,4849846.513930818
35242,16218250.526088696
35243,6220103.297901141
35244,6115068.168525104
35245,5956381.081998991
35246,11300669.8615002
35247,4658845.171764697
35248,10782876.080012579
35249,5959887.989998925
35250,7657718.112453862
35251,3445490.7271120413
35252,5756371.505035735
35253,5194090.537213389
35254,5451030.703559474
35255,4831445.983822664
35256,4573651.178387954
35257,4150787.5431012055
35258,4209981.406547131
35259,8958960.024474824
35260,9634474.444640499
35261,4278812.743662713
35262,8536738.234323677
35263,7162418.974302817
35264,7790791.20357605
35265,9024531.161426034
35266,8231825.468532875
35267,5338551.215811884
35268,5093864.700262708
35269,4986858.885696619
35270,2576592.0284778723
35271,4572475.125852934
35272,8470058.66365255
35273,4150787.5431012055
35274,4268619.007420829
35275,4448814.866836973
35276,5194090.537213389
35277,6707366.484266231
35278,7159184.076581805
35279,7507772.038571282
35280,8435776.613967437
35281,9641343.67429344
35282,11385875.054831961
35283,10466699.538352216
35284,4924256.731448088
35285,2576592.0284778723
35286,4745599.085063275
35287,7827146.492837069
35288,7030490.216924991
35289,12981769.842420518
35290,5926306.039009676
35291,20481484.370778643
35292,7279531.8292147005
35293,6784044.408091994
35294,5647459.216717348
35295,6670579.477517402
35296,6720074.352820704
35297,7159184.076581805
35298,7373761.58274607
35299,9456936.294617426
35300,10553610.648065744
35301,11100548.954868214
35302,6959696.119641
35303,5716774.150573044
35304,4161033.1502007036
35305,9711509.581432262
35306,4573242.890047028
35307,5739242.014864842
35308,2576592.0284778723
35309,6904836.058338299
35310,2576592.0284778723
35311,3153131.1153140897
35312,5855379.288644152
35313,3525246.0598784024
35314,5583442.384574779
35315,8735456.509082386
35316,4097042.6775158974
35317,5636359.687543315
35318,3808471.8619857198
35319,7179459.94367029
35320,4748320.3819838315
35321,4544819.1539762765
35322,6760664.693205019
35323,5647459.216717348
35324,5198460.797494006
35325,2782126.0262042205
35326,3647910.5375913456
35327,7123808.860730545
35328,14271412.172466602
35329,9818111.116038783
35330,3525246.0598784024
35331,7884767.287458347
35332,8604405.168254707
35333,6428613.401728479
35334,18454648.746446367
35335,2751643.487618362
35336,10792893.853326617
35337,6952396.583439183
35338,8251629.774270258
35339,9192865.894492816
35340,7789754.344776564
35341,6820573.176158038
35342,8706247.041769037
35343,10607138.231877426
35344,8175820.57369647
35345,5364191.827381191
35346,3901084.693362171
35347,4088069.43809347
35348,6532118.269179299
35349,7131286.091902048
35350,5015794.353037249
35351,8328686.20574347
35352,5462653.107144626
35353,5926306.039009676
35354,6878646.093863062
35355,10302489.563629922
35356,24698780.047089946
35357,5806617.17213558
35358,4756658.079036466
35359,13702206.755043734
35360,5422634.935515854
35361,6028397.76568931
35362,6204512.930432038
35363,6142278.318351415
35364,7402322.602448677
35365,9530841.200856077
35366,7155155.414397084
35367,6913980.61544291
35368,14246671.200192811
35369,6663995.831903183
35370,6021709.786367529
35371,7646204.160267437
35372,10369945.03920469
35373,6146044.50685271
35374,5931587.278253022
35375,6850560.254773611
35376,4088069.43809347
35377,4716574.765984431
35378,10403098.127882568
35379,5706848.81934498
35380,6115068.168525104
35381,6584861.914473713
35382,8877306.218322404
35383,6155998.595922008
35384,5245441.477290704
35385,6786784.069206671
35386,4976472.376690898
35387,11422852.397881525
35388,3367453.1682524784
35389,6633689.3002208145
35390,8363751.91350606
35391,7519729.0706556225
35392,8621411.327611506
35393,7366258.497070281
35394,15066258.55060746
35395,8377827.493137515
35396,8310643.001937716
35397,7085853.215127838
35398,5017491.188178053
35399,3710725.434757417
35400,6676435.912583845
35401,6351023.8893026
35402,11302103.217648204
35403,10105142.770912312
35404,7280088.186641001
35405,6223400.786163059
35406,5844605.096313273
35407,10145067.085143344
35408,9689403.584109217
35409,6643082.238855209
35410,4938339.472045747
35411,9898472.754572941
35412,4951878.250487437
35413,11704122.477806857
35414,9573189.119541138
35415,7061481.168016706
35416,7769063.519435323
35417,9044172.225686524
35418,5069815.534451363
35419,6950252.021491407
35420,7938674.000114748
35421,8970612.278548138
35422,8133736.026968542
35423,4544819.1539762765
35424,6876038.814760775
35425,5353860.37552757
35426,6216046.647898701
35427,5683623.052843022
35428,5563455.618542776
35429,5132367.358584353
35430,6140565.105554161
35431,7586900.795740229
35432,9915159.202192396
35433,12130725.245074412
35434,4220118.077583064
35435,7159908.812669873
35436,13169321.514002742
35437,12452944.132961055
35438,8855710.039756795
35439,6597174.005361678
35440,5520307.133819899
35441,4823560.854513696
35442,10053099.324594965
35443,15537206.532749215
35444,7722695.817023509
35445,13780242.384051466
35446,4540722.233923916
35447,8201826.531175148
35448,7336869.464377342
35449,4806348.212597443
35450,4903112.787152555
35451,10929147.88256025
35452,5712725.400748832
35453,5554529.93173179
35454,6873141.43987084
35455,15797365.845075222
35456,8017624.412111278
35457,6855833.787358136
35458,6649206.547010543
35459,6982947.112850252
35460,6693779.622162531
35461,9280294.76087301
35462,8616215.778968187
35463,10271602.774710769
35464,29176007.363681596
35465,7339580.382037312
35466,5031710.563930052
35467,14163826.563676678
35468,4137085.9116435945
35469,4924256.731448088
35470,4908972.768361642
35471,7869866.585057077
35472,3901084.693362171
35473,5517555.486619131
35474,9782340.084435306
35475,7481509.41977307
35476,9781910.710485514
35477,3808471.8619857198
35478,4703937.268133624
35479,9414246.021651562
35480,6264825.256702215
35481,4014591.365812697
35482,11556664.790663544
35483,6738201.706005256
35484,9175654.341776757
35485,6980233.251057625
35486,7896502.522758507
35487,8634769.014617272
35488,10538413.6199695
35489,5714004.640978426
35490,11178681.926796
35491,3812449.6753244353
35492,6099644.135409198
35493,14320063.050443083
35494,13824638.13886368
35495,16038955.624769751
35496,12408383.115768768
35497,6684324.180363923
35498,5607687.172462974
35499,11450667.013343226
35500,3525246.0598784024
35501,19817196.107212476
35502,4804483.488144272
35503,3035131.0743526695
35504,5119523.846271855
35505,11209119.466670204
35506,6665706.0590494275
35507,6291521.699085734
35508,9370962.636888875
35509,10039319.723086255
35510,7179459.94367029
35511,4368428.263466183
35512,7470335.066033738
35513,13652024.873060105
35514,7737591.418889964
35515,5683623.052843022
35516,5941938.482639867
35517,15758263.335798312
35518,4475066.010398541
35519,7663716.047972407
35520,6484845.003575121
35521,8897727.004168736
35522,6155998.595922008
35523,9479129.875875564
35524,4353115.736232897
35525,9218388.97541941
35526,3425894.8493914837
35527,5289781.141933072
35528,5369279.695607213
35529,4395514.957994904
35530,5733246.242610616
35531,13335737.427077837
35532,6720074.352820704
35533,6327129.525086737
35534,9514149.591049172
35535,10085769.066900479
35536,7701113.198045937
35537,4215321.375300859
35538,6101063.437294865
35539,7857394.747534756
35540,6829169.332676102
35541,2576592.0284778723
35542,5782617.505098675
35543,5736390.483298627
35544,7123281.069209288
35545,6877913.088985745
35546,8725385.269511262
35547,4985411.21647204
35548,10346163.236710016
35549,6403055.901394192
35550,17680573.338286042
35551,6385506.996048868
