id,price_doc
34301,3218664.2784258146
34302,5715085.385802267
34303,7660804.0371319465
34304,4732432.584748927
34305,13238412.941138892
34306,4864061.844049706
34307,10599388.751619266
34308,10505746.474439068
34309,5459832.953422518
34310,6759748.344795922
34311,4369683.049111707
34312,2923701.5325211026
34313,8592557.257609406
34314,7592225.531006492
34315,13249348.37169214
34316,7047759.899887345
34317,8351107.254464952
34318,6542535.451656147
34319,4423294.705670361
34320,5297424.065267112
34321,2880518.25799261
34322,5994916.311437584
34323,6367122.081102514
34324,9576160.844054809
34325,6438901.775382839
34326,8331767.341376945
34327,5665288.182581437
34328,16746247.891631465
34329,11784308.775987612
34330,7169079.759155959
34331,6981131.604645917
34332,8668100.162762823
34333,6296713.454789789
34334,4398189.332201021
34335,10131469.32318576
34336,4968855.91411228
34337,4984604.577575109
34338,8730017.198580086
34339,17140960.87571028
34340,10099684.949023435
34341,7073880.834877565
34342,3345267.5313484753
34343,4631180.8164656535
34344,13005311.537957234
34345,15806520.111599471
34346,8236103.084164413
34347,5891634.943078078
34348,5647218.4783785185
34349,4533780.011892582
34350,9379623.180086557
34351,4740004.709950854
34352,8782060.596289916
34353,9486425.457416533
34354,4755838.0009787725
34355,8271111.565910679
34356,9483048.318543868
34357,9764612.107372725
34358,6744669.094285584
34359,7917887.804937197
34360,12594024.827995932
34361,8124892.336357667
34362,4975974.39772994
34363,5796798.362500184
34364,5237888.672962583
34365,5718724.343977594
34366,7438420.4197169235
34367,10871197.225650176
34368,5352920.498265121
34369,5771954.820516302
34370,5074550.273213855
34371,6786338.477806457
34372,3279904.0736927744
34373,11613493.089885663
34374,11909422.129261546
34375,3421776.7262858963
34376,10216372.11645675
34377,4966536.943965063
34378,6248303.909752439
34379,9582263.336650103
34380,9598526.121524964
34381,5852912.326421299
34382,4982555.206762299
34383,5678039.274458925
34384,10478824.459108224
34385,5403482.71059127
34386,8749622.915245213
34387,6427112.639722728
34388,9523325.048566125
34389,6355924.945271028
34390,4433005.364180994
34391,6763892.538753034
34392,5885995.028988273
34393,6187613.258487283
34394,5747936.254770049
34395,4999468.717337298
34396,11824450.660850748
34397,4010285.235903155
34398,10188178.474793568
34399,13174894.387062702
34400,12702841.967195313
34401,5054540.658906433
34402,4907311.289176578
34403,7124981.235225541
34404,8516723.418722922
34405,14132731.10233477
34406,9125139.266733408
34407,5843598.673202416
34408,4096439.4603541037
34409,8313387.125482345
34410,11233851.79447414
34411,6829055.445713904
34412,7397685.03131568
34413,7857369.692898053
34414,12989517.945377672
34415,3229520.9489309816
34416,10527071.323748346
34417,5015829.997996546
34418,5324170.18288771
34419,8221285.362831379
34420,9339009.55897977
34421,4934214.598468406
34422,7198773.60276779
34423,5156056.735660378
34424,8963275.309454972
34425,5957354.4608054105
34426,4799042.939568834
34427,4765771.171161535
34428,7383553.078276873
34429,8383533.0000663595
34430,7463359.501555843
34431,4345156.317982501
34432,6635232.800288435
34433,4485321.249093774
34434,6603690.093195726
34435,5645834.538920414
34436,8257506.274697108
34437,5685994.804564463
34438,5854512.22433562
34439,6981619.218677007
34440,6679422.130773197
34441,9125643.226569813
34442,6862733.603780964
34443,5505159.480605106
34444,6185719.236697263
34445,7798622.027383966
34446,7871654.467715455
34447,9950853.481812201
34448,6769612.235738618
34449,10260581.669396473
34450,5947125.767646346
34451,6957106.404455088
34452,6485619.302331775
34453,8145893.949440472
34454,8541021.400145235
34455,7027288.498889823
34456,6751552.273310679
34457,10506771.979974965
34458,5763489.447240574
34459,10023095.692791386
34460,7875601.4757574685
34461,6977424.798358507
34462,6621721.281051275
34463,5099497.595676478
34464,7698532.98442554
34465,14888009.914840052
34466,4242353.2530463245
34467,10361489.622385906
34468,15072753.996007496
34469,7379762.527209426
34470,6261074.973931559
34471,9689135.340673493
34472,6053863.892773594
34473,4884628.430941441
34474,12277170.43091438
34475,8087448.228065455
34476,8021894.557745953
34477,9319242.91599836
34478,15369071.574712813
34479,7136753.145145405
34480,6562470.254217545
34481,4097047.820765591
34482,10686599.793288426
34483,8811734.637801081
34484,9633747.631758804
34485,4878356.470227347
34486,14864140.865694668
34487,11796216.277396096
34488,7129100.701830421
34489,6049615.469503597
34490,8553878.231500678
34491,10784777.720011583
34492,5244824.466805282
34493,4977143.376020572
34494,8660897.318834776
34495,4994998.05980209
34496,6779550.711613345
34497,5976517.819324932
34498,7576173.569617291
34499,11414644.3559805
34500,8131724.64910075
34501,16604031.18329053
34502,5104518.644811842
34503,9384967.389890213
34504,10242032.530208072
34505,6088828.080188906
34506,13246278.492268477
34507,5868881.398898154
34508,14616020.796809217
34509,6640144.771618778
34510,30702574.134032458
34511,8293975.301983883
34512,10562889.875545522
34513,6170727.291640612
34514,4591549.832979742
34515,5085084.348046926
34516,1031490.3545481411
34517,7700005.676241048
34518,6140060.023950951
34519,8069666.784174161
34520,4825796.950734826
34521,39634381.81239293
34522,6593308.162011213
34523,6805768.898394404
34524,7559144.981487213
34525,6416879.903660544
34526,5222458.162455163
34527,7097690.923175646
34528,19994561.0054329
34529,11539088.879342731
34530,9506173.181432514
34531,7828560.125570695
34532,5682447.342102535
34533,7300559.858398577
34534,8653902.022897655
34535,4524908.468035664
34536,8565513.19029676
34537,3729230.9873205777
34538,5878319.722648078
34539,10184557.75853055
34540,6465577.29809669
34541,10758486.812790634
34542,6281592.386002868
34543,7419742.667674157
34544,5960602.163017161
34545,3643872.95530782
34546,31341076.64694265
34547,5110562.491978858
34548,11140133.62851624
34549,5653050.116025879
34550,4779215.979849252
34551,7381502.0823564
34552,8732482.356644914
34553,29511789.752939295
34554,5660726.391858989
34555,10700037.16568235
34556,8734115.945363414
34557,12405894.67035432
34558,5352217.31580367
34559,8143888.89904463
34560,16919749.776738532
34561,6154452.729725737
34562,14999068.855467737
34563,3777683.116563431
34564,14265819.897318982
34565,5092718.63332411
34566,11831469.647947932
34567,6525555.955852685
34568,7087792.616554836
34569,8655237.642705401
34570,6223382.328365637
34571,9667919.177897997
34572,12811927.71482573
34573,13419989.838523457
34574,6583277.644881442
34575,6008203.797194299
34576,4018574.1669605486
34577,6749326.695071421
34578,5889558.455102018
34579,4109513.4695329927
34580,5244824.466805282
34581,5450159.487737102
34582,6251083.956809444
34583,12892751.989179105
34584,6005012.837923869
34585,7164981.129878882
34586,2407525.4596656966
34587,11605933.99343154
34588,5292028.112487942
34589,5244824.466805282
34590,7701608.3738927115
34591,12039340.46241015
34592,4297418.161677744
34593,5777368.5575882625
34594,9051947.63006207
34595,8001908.91293994
34596,10391024.67360476
34597,10848876.92827376
34598,5934090.721424548
34599,5110817.188543244
34600,8298018.385311367
34601,948256.902543773
34602,7008623.301516955
34603,6357976.613097734
34604,4458912.720432252
34605,3783727.1580129447
34606,5093993.967715478
34607,5935284.075940361
34608,11583378.760158064
34609,21374038.20124913
34610,9739547.03051509
34611,3969670.7183649787
34612,6937305.924832871
34613,10756600.258421116
34614,6755112.548446495
34615,8096802.44248221
34616,8226468.4044741765
34617,13123791.827250531
34618,12661530.386413144
34619,5674075.2194806
34620,5047634.255039851
34621,6223573.263197597
34622,6622895.398946196
34623,5356359.261126236
34624,7309538.224283798
34625,14553514.971784895
34626,9420977.183147984
34627,6189084.240039351
34628,5585632.13720422
34629,3370427.3119954094
34630,5822674.842753139
34631,6833281.158860154
34632,20498745.690443568
34633,6425846.1014352385
34634,7168978.619124578
34635,6018225.361342177
34636,9063168.57627355
34637,8332409.364520829
34638,6949433.444120799
34639,6251458.214401041
34640,4524867.009696009
34641,5880691.330983472
34642,9798562.322159328
34643,6086206.843852443
34644,7157044.144592996
34645,6462922.911404151
34646,5949711.21299017
34647,5099167.973319578
34648,8464730.965024639
34649,11259768.19657769
34650,7891588.341788136
34651,12130102.695636166
34652,5773682.287572997
34653,8597705.262654906
34654,4738995.261865953
34655,5967049.052019781
34656,6205859.521490789
34657,8361611.812643952
34658,4488259.284186171
34659,4995273.6133117145
34660,5552887.952255897
34661,8439251.860236261
34662,2880271.1291654925
34663,14712339.490336927
34664,7250269.084234572
34665,9011103.470563382
34666,4111948.0559838605
34667,8387516.948743835
34668,4897854.820872227
34669,8787104.895770552
34670,9232738.761854801
34671,5694739.960527974
34672,7292561.807777704
34673,9818629.485529277
34674,6851378.85051985
34675,8415936.80407487
34676,5688807.69580088
34677,11410988.947768178
34678,7237836.427153941
34679,9870084.88051047
34680,12396790.02267609
34681,6259469.686379983
34682,6301140.272017524
34683,5528183.118272437
34684,3655900.972633745
34685,8828823.111815076
34686,5656569.579195293
34687,6953873.703540349
34688,15576196.726795746
34689,7501157.149591533
34690,12696776.826650238
34691,14259041.13423003
34692,20366408.595380682
34693,5709557.55575527
34694,9275302.476817006
34695,6011423.993001302
34696,6769357.159921615
34697,10340464.477896253
34698,7183928.514647286
34699,7446094.662891011
34700,8820593.83144214
34701,13138976.40134004
34702,9765980.410770284
34703,5250081.2788491845
34704,5667891.247303048
34705,6340758.881476756
34706,6574130.113494427
34707,6081656.046686077
34708,6058340.541431575
34709,17977174.821114615
34710,4903664.40917071
34711,8860252.865687475
34712,12633346.55668169
34713,3843007.3842320484
34714,5349963.165042986
34715,5411655.598441004
34716,17782325.568316348
34717,6307434.793596995
34718,7192784.672733691
34719,7520778.819585597
34720,11164608.597131629
34721,6418944.650623044
34722,5784479.699577763
34723,6592736.188536202
34724,8221432.598618325
34725,9038872.295535753
34726,5814172.007695269
34727,6772212.587372845
34728,7251764.188604325
34729,6173239.869778545
34730,10705303.62377881
34731,14324971.551091867
34732,9033052.332788168
34733,4371598.096671237
34734,19232830.731275916
34735,1174090.8578967554
34736,7470367.168789135
34737,11824003.520260647
34738,6368089.552659186
34739,8249421.71691111
34740,10790211.885172445
34741,3003746.852825647
34742,7883369.541075949
34743,6393553.812681668
34744,3651900.642604764
34745,8988079.545801518
34746,9766833.088981502
34747,7013987.156436887
34748,8736070.913200464
34749,8171088.43414642
34750,4834144.273220596
34751,6412642.6361922035
34752,32377106.148690604
34753,12864924.618815118
34754,10623386.357633047
34755,5001568.938946404
34756,5882230.674438676
34757,6223208.469472156
34758,4517515.787280653
34759,7968682.18378298
34760,5444173.222026644
34761,7551139.027470723
34762,6292454.774520232
34763,8046486.391047248
34764,5529350.069609248
34765,6357510.999951643
34766,22529508.960221045
34767,8012941.235441626
34768,7121487.523839048
34769,10302999.109321142
34770,6450878.089755338
34771,22395006.496081147
34772,7755882.366098453
34773,4018559.1313952915
34774,10456800.80060632
34775,5065077.826897625
34776,8654735.98436142
34777,6306526.903578057
34778,7414251.901481555
34779,8039090.779068089
34780,8888495.036522912
34781,21505290.089400157
34782,6507304.038720573
34783,14670458.738654723
34784,3927921.077946884
34785,11027290.575304305
34786,7059933.683129694
34787,4766289.8025701195
34788,6770584.657292192
34789,8680746.258445635
34790,5622035.603524868
34791,5104690.737223272
34792,8405241.663508104
34793,4973027.256729791
34794,26607663.52188057
34795,5937613.564943565
34796,5861776.979660332
34797,8462738.910225628
34798,5865042.224859491
34799,7855233.987314643
34800,17821105.368458573
34801,7807940.122669306
34802,16369101.129721923
34803,6133131.543227055
34804,7912652.322911853
34805,8066812.047729106
34806,8284871.599338268
34807,4151076.641558897
34808,6791727.082892197
34809,9725057.338472841
34810,8790088.026380863
34811,3649973.721973915
34812,4458912.720432252
34813,5119632.236472442
34814,4312215.897600185
34815,11191057.03206206
34816,9657275.210472634
34817,10077897.297317171
34818,7956259.24640864
34819,8614535.048723081
34820,6907179.803485543
34821,4179912.1361702136
34822,5020259.018275294
34823,5445445.657334657
34824,16678128.20519129
34825,12513179.914314028
34826,7540107.970057787
34827,4832543.003018335
34828,4488259.284186171
34829,12287291.10463303
34830,7155153.63278932
34831,4873566.131449733
34832,8118548.954594985
34833,6784706.243520512
34834,9334890.95095013
34835,4383384.445268021
34836,8280986.685152514
34837,4381399.25581581
34838,12208202.631681936
34839,6039825.250503007
34840,13994821.64648003
34841,13373886.533339212
34842,7414056.976488386
34843,7692881.231516442
34844,5518449.214715228
34845,6812947.199088287
34846,12035564.378395885
34847,5273312.829828944
34848,7941247.285732754
34849,4456503.667267179
34850,5858842.176914773
34851,4610490.157599229
34852,9712081.945340516
34853,4872906.306759415
34854,4837753.118977094
34855,16623371.842902305
34856,8549551.097767336
34857,10479842.470888462
34858,16552070.871216752
34859,17614858.862762183
34860,9151389.556944996
34861,7429373.121054061
34862,6931112.714572768
34863,13806276.720761484
34864,9334034.81688586
34865,4162986.0393683645
34866,5511828.873893649
34867,6614370.05684548
34868,6679186.129367615
34869,8835942.661215946
34870,7638845.632896793
34871,4816323.084258485
34872,4751730.1035783095
34873,5983069.597086792
34874,7740941.996382037
34875,9701458.169169633
34876,7845329.533910304
34877,8056729.233893543
34878,5025444.438392779
34879,7854172.831637307
34880,7106205.831162972
34881,7131169.650544652
34882,8899534.027018612
34883,2629874.9713056376
34884,7021869.0251775235
34885,7796385.557741114
34886,9508823.501087565
34887,6280094.546915066
34888,6344857.932811877
34889,6564989.074381569
34890,7575180.970418809
34891,6186826.203795453
34892,7145657.007083075
34893,9095427.16274513
34894,5779351.935682072
34895,4624604.102480705
34896,23083038.602458388
34897,7583361.826532737
34898,5141809.925109773
34899,10422991.683052687
34900,4142168.8436341407
34901,6494978.594023169
34902,9623469.054786079
34903,8722231.70279613
34904,8525937.986511463
34905,5909984.972225234
34906,12026447.36230236
34907,6531752.7315267315
34908,15409169.481551811
34909,4782636.904493876
34910,6183254.771873621
34911,10282776.016701514
34912,9098012.250108719
34913,6692446.759052189
34914,14142309.540679416
34915,7995417.62538589
34916,5428422.942836127
34917,7718291.84010855
34918,15189486.00752662
34919,4409576.061092338
34920,5022437.428068461
34921,6067718.163958519
34922,8360687.381660003
34923,7056300.981814166
34924,7089181.610936048
34925,12977563.151939226
34926,4837753.118977094
34927,11021952.34424356
34928,5724600.403149443
34929,9525602.599994894
34930,5906177.356767015
34931,9846724.364852795
34932,7093860.747056876
34933,3821092.0150401797
34934,9527612.907458754
34935,7683040.723902112
34936,7262252.963143268
34937,9625194.992958933
34938,8553282.664766094
34939,5766922.420910136
34940,4446620.057677532
34941,16032121.181335166
34942,9289310.698917842
34943,5660524.151968154
34944,7008789.214511112
34945,8724333.609951919
34946,8656872.717233986
34947,4089095.7490203087
34948,4508198.317066168
34949,4535104.145718389
34950,10287197.413766239
34951,9017589.21206575
34952,6863500.367049993
34953,20027493.243999835
34954,5316457.579321271
34955,8611814.382303052
34956,10461481.329208443
34957,7594532.07286968
34958,6723815.358416348
34959,6533960.736504917
34960,7554055.738148598
34961,6174157.591771701
34962,12069265.077422822
34963,8182181.234695918
34964,10887991.749871569
34965,7099986.947113117
34966,5569853.016497108
34967,6601801.150917992
34968,7202906.7277986435
34969,9685834.402523499
34970,5564664.625637273
34971,4181306.3340308256
34972,4289455.451196754
34973,7675476.930696539
34974,11706646.106421724
34975,17537176.024319902
34976,10041461.674737588
34977,5896501.42645395
34978,6881807.902579939
34979,9535698.678495592
34980,10372194.538946046
34981,4817887.253169415
34982,7331900.728621135
34983,6745139.752960945
34984,5333299.113924154
34985,7982891.145089045
34986,6415216.241931267
34987,3974023.9304839033
34988,19317838.684619013
34989,5614689.871517771
34990,3243324.0702760722
34991,5488582.567845223
34992,4284001.942411832
34993,3979825.3459777636
34994,14039608.013547998
34995,7303651.476266044
34996,9524241.618850846
34997,10678630.806810493
34998,7113453.7919800505
34999,4832543.003018335
35000,8681958.212612616
35001,6681018.398009186
35002,6400896.673124645
35003,7773844.336146216
35004,6177620.883945236
35005,5491204.123654273
35006,5507697.284048446
35007,9137819.458957335
35008,5386428.910487016
35009,6789537.656327903
35010,3714510.484437791
35011,7470367.168789135
35012,19053166.845341276
35013,14171524.210280733
35014,6723384.234883858
35015,6754121.207162158
35016,8033141.550319926
35017,5038267.167448028
35018,9618670.232257504
35019,13138118.917404538
35020,9485860.93611045
35021,6799685.491661794
35022,6391112.009366444
35023,4809467.339751367
35024,9039546.058089558
35025,7184777.466620925
35026,2489408.990774255
35027,9899241.081124563
35028,4773841.0548849
35029,5984576.956869036
35030,8730117.317064362
35031,5765510.165517988
35032,5044139.877386539
35033,7376859.0765044885
35034,11288778.174570505
35035,18564316.450260397
35036,7641934.242502961
35037,5953987.369723253
35038,6947778.094817996
35039,15660029.952341843
35040,7864202.170123608
35041,6932948.76751194
35042,9708547.725902654
35043,16762929.06483382
35044,7242349.415986933
35045,9985553.765842812
35046,7065733.684323159
35047,6695687.117845055
35048,6766834.331447197
35049,6189486.640865765
35050,9206130.468081485
35051,10265909.385453224
35052,5897065.243975437
35053,11854352.723591471
35054,5759139.664055976
35055,7340091.554389014
35056,6326178.506186125
35057,9046088.328917157
35058,6384820.081385128
35059,8760587.002834402
35060,14890901.706291603
35061,5992869.285428339
35062,8402001.30642211
35063,5044297.240714618
35064,8131958.562037728
35065,7706037.634086006
35066,6450520.436892422
35067,6765464.983084274
35068,7140250.559074561
35069,4454040.179923658
35070,8367528.126619145
35071,4458912.720432252
35072,4048173.6401329944
35073,7042117.188946433
35074,7847672.117419679
35075,5688746.1072413605
35076,8989961.915050454
35077,6953254.05438379
35078,5457376.409686909
35079,8312500.373338754
35080,11685325.11746827
35081,6985137.206109016
35082,14394393.830295721
35083,6430119.964601142
35084,16262965.721546212
35085,5976888.032674068
35086,10341749.59221182
35087,9283557.011061093
35088,6643673.719104286
35089,4342991.848371999
35090,3930850.7651314
35091,2659808.1074594688
35092,4847979.247091949
35093,9729355.874195691
35094,6355072.021660499
35095,8123134.11113278
35096,7563762.090999142
35097,4716684.157133535
35098,12618298.113080395
35099,4894926.215145347
35100,6826677.586459431
35101,6692940.839694129
35102,3176535.1525095277
35103,32814186.292226043
35104,5120095.203744862
35105,7968811.734915025
35106,13755332.105708674
35107,4687944.328658713
35108,26163783.26680699
35109,5987624.9224107005
35110,7029390.265539872
35111,6992463.4359044945
35112,11457197.02018818
35113,6131246.845985317
35114,8022837.150359933
35115,7743297.1296841195
35116,3860299.4838199704
35117,4443454.147202312
35118,7659142.19816595
35119,7359502.172857616
35120,6321405.4656906845
35121,6166619.203218323
35122,4458912.720432252
35123,7454558.371703161
35124,6036291.173011107
35125,5884026.962654074
35126,6357807.352660031
35127,5873833.051112452
35128,5792045.624808746
35129,8964496.150737224
35130,12351267.298971536
35131,16474119.058943897
35132,7298927.273754684
35133,7065224.19468002
35134,38118817.546918966
35135,5568754.395528984
35136,6550959.561544823
35137,6239604.149548246
35138,6803234.263953061
35139,12524662.05085788
35140,5973280.319144117
35141,5860749.602341696
35142,8127945.155588487
35143,8261046.361497268
35144,5875776.346506591
35145,9017343.025752092
35146,2938377.1149874115
35147,5005269.376618043
35148,4486524.798836013
35149,10424408.912539538
35150,10725818.702337142
35151,7353010.397874236
35152,10713566.077533485
35153,5403447.6689718235
35154,8553853.767133536
35155,6239973.043666193
35156,4570450.209800123
35157,4123104.6479546255
35158,10995206.440002806
35159,11967804.018327925
35160,5098601.883539241
35161,8730017.198580086
35162,6462977.358423101
35163,4934975.0277393125
35164,13304038.22659493
35165,7723406.461588971
35166,7052188.799206457
35167,8593476.849077359
35168,4774255.697518616
35169,7877019.095036485
35170,8351440.5938011715
35171,2609644.209559582
35172,8044901.738384637
35173,12767254.12800253
35174,8560968.303332528
35175,8956323.810047247
35176,10682171.824969942
35177,10735428.070625495
35178,13102702.965054771
35179,5926299.318041941
35180,4698748.776939077
35181,3767964.6488658097
35182,15275126.018461306
35183,11697952.331082175
35184,19176793.7523811
35185,10584961.089471206
35186,16514592.165108712
35187,7055673.560345813
35188,9573380.70225583
35189,8259115.823753542
35190,7775504.388535056
35191,12889572.762027452
35192,6359491.833682816
35193,9559596.293555425
35194,4870838.629763719
35195,14442930.065678721
35196,7652400.716685544
35197,10352962.883520007
35198,5736243.043020369
35199,5186825.94854752
35200,7276454.320934239
35201,8716681.292129403
35202,7973875.174782185
35203,6937456.671143101
35204,7876048.588751282
35205,3571608.8217922426
35206,4446620.057677532
35207,6819204.902505563
35208,10343046.03506725
35209,1812231.866795105
35210,4909258.075116694
35211,9684226.064258045
35212,6524216.917837151
35213,8099064.264447844
35214,5966163.1007006485
35215,7031006.783011641
35216,8051968.592991912
35217,5570591.964093042
35218,4128599.0632660664
35219,8925051.034000278
35220,7878879.016387647
35221,9796380.719674442
35222,8004669.98273864
35223,9748816.537503418
35224,5270702.25235281
35225,9464768.604231926
35226,4963851.168908175
35227,7619492.471220909
35228,8027001.780906817
35229,7874321.589103403
35230,5554709.550473768
35231,6037494.810522141
35232,8717853.777500803
35233,7973149.932920039
35234,6262936.884801402
35235,10833345.447820082
35236,7100026.5183662325
35237,8116318.8252555765
35238,6892780.436047976
35239,8976950.16291173
35240,3459356.708382666
35241,4928401.13019806
35242,18382605.420230538
35243,6245938.413685435
35244,4624995.131506838
35245,7776218.315149454
35246,11519661.208010968
35247,3982946.4906983553
35248,12312887.134427167
35249,6697271.008110458
35250,7969967.870253272
35251,3926629.9691427196
35252,6277834.165588588
35253,5965929.3280165065
35254,5702574.170117955
35255,6189617.284199429
35256,3679916.6172014726
35257,5178639.249520876
35258,4096703.70057549
35259,12139798.253461752
35260,10496511.441574216
35261,5057886.749569256
35262,9079604.024913363
35263,7948780.962851407
35264,11920252.82809011
35265,11254800.957297415
35266,7708825.990541456
35267,6477440.661435597
35268,4601739.8577701785
35269,4387015.7779138135
35270,4485321.249093774
35271,4799815.004285287
35272,9492405.489572441
35273,5010567.653021773
35274,4791603.711783124
35275,6393951.769235517
35276,5965929.3280165065
35277,5163039.5993688265
35278,8144736.285496015
35279,6683412.6483505955
35280,10548948.10446176
35281,10584961.089471206
35282,14419150.0478903
35283,10584419.11443223
35284,4870838.629763719
35285,4416754.328046571
35286,4437084.853316379
35287,7976014.048656825
35288,8630974.977534555
35289,13852928.506084671
35290,6694887.329649217
35291,22772467.808651593
35292,7684245.33530697
35293,7861798.139781785
35294,6121222.50388971
35295,5926164.968108922
35296,6065683.451918257
35297,7898061.144827398
35298,6422959.384888099
35299,9179268.887039155
35300,11004271.251205126
35301,12846210.806513226
35302,6049324.885655146
35303,6531132.3725659605
35304,5428255.118972669
35305,10574498.28175035
35306,4565104.151772048
35307,6873224.45165312
35308,4687944.328658713
35309,7889895.146080125
35310,4479656.659452691
35311,4078301.0741811995
35312,7512950.254959719
35313,4216083.678589385
35314,7109574.144447009
35315,8240696.024358577
35316,4389982.45611835
35317,7714515.6829306595
35318,4250054.373813511
35319,7896539.513243112
35320,5238471.281393911
35321,4222501.856634865
35322,7411012.691459344
35323,5840925.383094641
35324,4894362.828938234
35325,3385462.548137848
35326,3935355.1050990284
35327,8591857.005899651
35328,16195620.796034394
35329,11144702.685622603
35330,4589950.378922001
35331,10172995.666786602
35332,6900365.430623308
35333,6657899.161883735
35334,17452721.195683584
35335,3428556.918443721
35336,12203076.939051947
35337,8055619.188101457
35338,11870783.84336049
35339,10007189.217644416
35340,7310907.0103073865
35341,7449920.272171216
35342,10039444.774972577
35343,10735620.498436654
35344,9583744.191133551
35345,7200791.378515146
35346,3266404.134258033
35347,4884628.430941441
35348,6650813.462602184
35349,7938586.695573615
35350,6931010.163676381
35351,10867622.187807793
35352,5605523.7336590635
35353,6735305.208288418
35354,8597655.851808032
35355,19118784.135458343
35356,18650384.886608534
35357,6321452.352389549
35358,5409289.408833679
35359,13967524.774156922
35360,5344082.95184207
35361,5458103.315602758
35362,6836324.416834778
35363,5866558.853787796
35364,7471585.134037498
35365,11981233.91544482
35366,8221457.716575769
35367,6027652.3310194705
35368,15987317.084655091
35369,8007165.615220019
35370,5162054.798858687
35371,7852762.807150356
35372,12169167.277599923
35373,6702815.819246145
35374,4870401.0238336185
35375,6784913.007724507
35376,4825796.950734826
35377,4189533.918955698
35378,12540514.182483597
35379,6566974.002339245
35380,5828877.139099528
35381,6985577.456511318
35382,8905074.885216612
35383,7189603.7437298745
35384,5616291.534095257
35385,6499539.767309095
35386,6937278.1484495355
35387,9893253.032866854
35388,4441070.742408936
35389,8280489.234264016
35390,9558953.4995243
35391,7486750.708255863
35392,8229592.6451850785
35393,8455791.70128729
35394,12650138.884949006
35395,7334384.8676509075
35396,8406731.06278115
35397,4986518.058451376
35398,5438307.52303899
35399,4238751.961232051
35400,6957019.916636212
35401,6471122.752650054
35402,12873903.267377539
35403,9539277.1901658
35404,8390254.43958766
35405,6690181.265789496
35406,5122730.079457879
35407,12222881.847844591
35408,10784358.246976105
35409,8272885.651268609
35410,5667374.400978484
35411,11296552.00861157
35412,5365281.525864542
35413,12661637.498065988
35414,8992291.288259879
35415,9366197.352262981
35416,9379214.764456136
35417,9071140.610518316
35418,5457419.864324653
35419,7741493.471568435
35420,7618730.755445446
35421,8704817.192574836
35422,8634020.893723747
35423,5024356.093223449
35424,3942453.554196673
35425,4366786.361267966
35426,6160705.933277439
35427,6550959.561544823
35428,6047227.031016009
35429,7013880.69615397
35430,6857002.5891575245
35431,7896616.572830507
35432,12412421.243715532
35433,10222143.78171203
35434,5855049.0693216175
35435,6218688.644423151
35436,13553085.303123057
35437,12219397.731668282
35438,10821459.649655068
35439,5931322.367143519
35440,6841391.155806984
35441,4937622.653499214
35442,11861758.443741413
35443,18837076.105730608
35444,6904919.541921794
35445,12330956.473325802
35446,5637630.858862171
35447,9818791.290651543
35448,7495700.802809469
35449,6185142.160930962
35450,4808613.289161507
35451,13306888.826497544
35452,6077284.301315461
35453,5608673.2446592115
35454,5793440.846923448
35455,14135150.94444932
35456,7977343.944258724
35457,6396287.854826672
35458,7209912.424662316
35459,8339626.89032208
35460,7250057.356973521
35461,9275927.972405057
35462,8907245.095056938
35463,10883480.23396448
35464,32850773.332218304
35465,6511457.680780723
35466,5730783.109142308
35467,13051384.87745629
35468,4618788.007516572
35469,5108895.463901945
35470,6295152.828701804
35471,9240952.14324782
35472,3253331.0806934186
35473,5429199.57420421
35474,10322832.66069033
35475,8581779.860182447
35476,9583985.605276693
35477,4034999.2516177944
35478,3192091.936340411
35479,11227690.873981688
35480,6165843.579789664
35481,2398451.6031320766
35482,12798573.159648445
35483,6895051.883883353
35484,8870952.993768504
35485,6783513.080310098
35486,7919694.070701057
35487,9318159.853408996
35488,8742308.672990529
35489,6472531.959575645
35490,11284307.507351283
35491,5236797.4100667015
35492,5599285.214788311
35493,15148038.161132045
35494,17060084.215847675
35495,16207569.296114821
35496,10755840.406366624
35497,7195614.869366039
35498,7945544.307632518
35499,10296954.423097292
35500,4456699.827083454
35501,26101434.8191501
35502,5923570.779994282
35503,4466843.153432707
35504,7282938.090194916
35505,12449204.45971327
35506,7410543.120031116
35507,8879151.652040755
35508,8223332.089050227
35509,11810211.972593112
35510,7942879.512662532
35511,4089009.44754519
35512,7432274.221031389
35513,22506160.486241594
35514,8530500.036782166
35515,6963395.200890971
35516,6053693.6569377845
35517,18265862.216904324
35518,4444435.55241669
35519,8516420.476133721
35520,7430918.75757792
35521,9228769.67528402
35522,7108118.748961987
35523,13306593.91856251
35524,6011261.015816584
35525,9365749.308499573
35526,6916603.754038157
35527,5804192.212740668
35528,5294587.562744873
35529,4951046.704037151
35530,5351762.098427031
35531,15837263.38118296
35532,6841955.202416353
35533,6703988.838966831
35534,10137132.421045076
35535,12218143.932437196
35536,7699586.605397271
35537,5334759.122413909
35538,6288574.585398674
35539,8268396.329420497
35540,7492396.897717207
35541,4485321.249093774
35542,6074964.029751116
35543,5800787.4824063
35544,8796423.098355005
35545,6151164.250758826
35546,10203554.119771216
35547,5050979.575475986
35548,11666685.546509683
35549,6549304.216996792
35550,19739923.20818671
35551,7309124.07595182
35552,4846783.628536415
35553,8375917.516210515
35554,9853070.410880478
35555,8878174.50474463
35556,7706347.676429879
35557,8783731.29635899
35558,9668037.099131929
35559,9809228.586036986
35560,13097461.571899239
35561,10327044.012351755
35562,11943418.083373224
