id,price_doc
34274,8550354.613671526
34275,6564000.972143024
34276,10711097.950617362
34277,19302644.168889835
34278,3688286.270738378
34279,11348648.27861861
34280,4882099.952225415
34281,5114000.446109337
34282,6689410.602667131
34283,11290642.730501888
34284,8596092.86713165
34285,3802032.1723760036
34286,6476738.284978846
34287,7278622.356613618
34288,5671665.025652756
34289,12154523.448136782
34290,7256210.194397067
34291,8940114.247559654
34292,5857676.413686779
34293,31828705.07596625
34294,14665516.168752728
34295,11733413.563036364
34296,6975348.138757391
34297,7721564.841845013
34298,8606011.01333721
34299,6082001.765286913
34300,8197731.111234317
34301,4063508.310882855
34302,6720135.84368846
34303,6782595.322897005
34304,4400709.546640005
34305,12319203.71589661
34306,5599998.546769345
34307,9838601.871482242
34308,10845623.104959847
34309,5765974.61116108
34310,7723060.916545761
34311,5920323.193676424
34312,3417496.422932723
34313,9217833.175322631
34314,7844376.410037219
34315,21151748.083483696
34316,6598509.037518102
34317,8034295.928721213
34318,6003595.113451927
34319,5141808.991091732
34320,7035557.121390563
34321,3869706.5423623696
34322,4538550.129307517
34323,6403248.856127129
34324,9181141.501646968
34325,6311573.401098159
34326,7697605.453268392
34327,6435890.11840559
34328,17661710.173294805
34329,13655253.803308748
34330,7315125.780645462
34331,7178144.607936352
34332,8108242.256546428
34333,5537981.519690457
34334,5428743.8803014215
34335,11532783.830155639
34336,6432357.922318504
34337,4743312.807125199
34338,8687496.866327679
34339,16619396.696348028
34340,7746633.8435296845
34341,5303924.287043859
34342,3607934.641197061
34343,4319003.774665443
34344,13074858.402300034
34345,15777387.39082416
34346,8485396.671337886
34347,5612264.401766174
34348,3520106.8547564684
34349,3042981.441900577
34350,9346043.635169227
34351,4477761.6042640405
34352,7359590.338584685
34353,10760654.168334555
34354,5636611.74550973
34355,8214737.962475836
34356,9298142.77672827
34357,9899687.142503144
34358,5500434.451452221
34359,9316632.738199495
34360,12880834.855291251
34361,9408688.334230907
34362,5792408.655724585
34363,3076774.1524088043
34364,4374297.446809343
34365,5605404.148369328
34366,7043159.048134719
34367,12364297.272298984
34368,6316427.533967262
34369,5476871.897524898
34370,5890209.988079658
34371,6729751.089027801
34372,4204526.470275745
34373,12057886.011517646
34374,12112496.692602135
34375,4591647.828001699
34376,9823263.18508238
34377,5472627.411947305
34378,5830140.139522149
34379,9518670.456033368
34380,9405384.812080739
34381,5953999.28885227
34382,5032536.4203193
34383,7348267.290015898
34384,10065716.347783912
34385,4791090.747017364
34386,8410275.741939005
34387,6364822.7277176455
34388,8745401.370621022
34389,6064050.925520961
34390,4298166.819194155
34391,6329724.803431172
34392,5122639.723997323
34393,5479335.659076239
34394,5698804.778020466
34395,6985897.827449584
34396,14271475.07001786
34397,4536125.412144099
34398,8727088.328565594
34399,14777323.961351473
34400,12566907.44971216
34401,3551908.3614832545
34402,2269759.4643273745
34403,5689313.321683043
34404,7661984.363444245
34405,12706236.071260383
34406,10159590.546563547
34407,4676051.276201045
34408,3982094.6393391066
34409,8058643.506603554
34410,9745756.186267795
34411,6241981.988395874
34412,6031069.540103721
34413,7755049.640964841
34414,13514834.026030285
34415,3339400.78706316
34416,9259434.060793674
34417,6573560.390302108
34418,5091711.017018779
34419,6991534.281225216
34420,9694948.726920987
34421,4967872.936494459
34422,6851559.363882179
34423,4593929.5942531405
34424,7721669.657356844
34425,6766344.027952126
34426,4040627.6031559366
34427,5989189.6073758695
34428,7301841.833872692
34429,8071596.663603638
34430,8512247.358442724
34431,4568152.51693453
34432,6756787.284220746
34433,4091423.0872683963
34434,6145489.43123015
34435,6173032.8358829105
34436,7879345.764616881
34437,5778684.299522248
34438,5407400.999550695
34439,7167226.81679966
34440,7127653.740584382
34441,8165381.59712819
34442,7090991.880496645
34443,4655709.673791311
34444,6036444.754206874
34445,7641625.994076971
34446,7159443.413965527
34447,9162649.756839942
34448,6722505.194277337
34449,10929538.74680016
34450,7372635.934055306
34451,6569030.539498193
34452,2907329.0904310676
34453,7602689.343423759
34454,8957768.876797881
34455,7006985.575471226
34456,7056770.705556865
34457,11673831.528595334
34458,6357609.72865593
34459,9697561.456368854
34460,7304512.519439567
34461,4509201.707810893
34462,7263692.030579176
34463,5383393.524317773
34464,6550576.331432995
34465,17408665.616919924
34466,3760081.461515227
34467,10394760.47725651
34468,15479329.920321839
34469,6839136.015049224
34470,4283886.569180013
34471,9592668.444809629
34472,5494914.033603546
34473,4884489.281696897
34474,11526044.68755841
34475,8165015.607614232
34476,7728311.345543278
34477,10023042.293011332
34478,13118933.92776589
34479,7690001.291791364
34480,6272300.3629534785
34481,10450874.881466325
34482,10528374.813655782
34483,8085299.604899375
34484,8698391.223735066
34485,3258276.174919225
34486,13627552.027586693
34487,10056998.811597945
34488,5881029.255820671
34489,6455107.548680976
34490,8262352.640469683
34491,8863312.528563675
34492,4701635.923531217
34493,5063499.878318479
34494,8413285.802052874
34495,4839099.256496138
34496,7942098.467977386
34497,5879538.663949357
34498,6146876.2031747885
34499,11499444.87435879
34500,6734408.366594958
34501,15741304.791973148
34502,3543980.9085780433
34503,8962729.758493599
34504,10166990.54138662
34505,6396047.343904687
34506,12695892.72339587
34507,5511132.396080576
34508,14292994.957855197
34509,6261220.176806003
34510,24494467.339670267
34511,8813453.494260317
34512,11400910.918254042
34513,6386996.379143534
34514,4656828.934882146
34515,4592036.740633262
34516,450540.29031998006
34517,7248780.043353775
34518,5248477.208636776
34519,7617253.228502253
34520,4924950.079640878
34521,35171757.907745585
34522,7248590.443735444
34523,6275193.223454429
34524,7805779.538143238
34525,5949441.853965889
34526,6747690.315198342
34527,6930532.324232389
34528,24490443.150694653
34529,12128791.762978531
34530,8978584.50026494
34531,9560114.359020075
34532,5630039.147580622
34533,6049868.005714484
34534,8642344.269284787
34535,4093006.8293893915
34536,8659382.64052714
34537,3847541.2444210136
34538,6471585.873863538
34539,10426101.16321417
34540,8075720.460321243
34541,9447244.399485122
34542,7675203.422998292
34543,6857696.472733748
34544,5296874.427314812
34545,4721460.9587664595
34546,24774954.360100172
34547,4919095.205146134
34548,12379070.516135516
34549,6419767.325431908
34550,4707510.533730772
34551,7155119.576864753
34552,8804500.046031456
34553,32509986.651991043
34554,6390422.384783233
34555,12003050.482783744
34556,9477231.991505325
34557,11481147.1271823
34558,5135839.246885499
34559,8880230.064043032
34560,14490528.699855724
34561,6266308.319887592
34562,15517831.743811175
34563,5740287.210515408
34564,12760540.983718773
34565,5487476.421837387
34566,13724027.642497998
34567,6654139.048886999
34568,6040093.420017273
34569,7309544.952273209
34570,5714556.498328136
34571,8819529.776683943
34572,11573728.318408726
34573,13473821.793558814
34574,6409734.873110894
34575,6615652.949394803
34576,4160441.299696395
34577,6511201.524761828
34578,5943443.329706901
34579,5580507.529681667
34580,4610841.300257348
34581,5559426.843117535
34582,6238232.836719773
34583,13889393.403884012
34584,4907198.390746824
34585,6626998.626329889
34586,2701998.8574487176
34587,13389978.546026707
34588,5401995.508505989
34589,4610841.300257348
34590,9049605.363530312
34591,11637418.17666066
34592,5850692.965252074
34593,5876561.119833893
34594,9158628.37269859
34595,8729323.135316096
34596,10597678.103026468
34597,11673587.901149511
34598,6219653.134052212
34599,4250554.763044479
34600,8045263.736809839
34601,6692152.987229939
34602,7487156.775640258
34603,7008290.067610111
34604,4208232.8322643265
34605,4737824.574976369
34606,5240234.502159383
34607,6182886.5973586645
34608,10489133.294272888
34609,21149374.293463703
34610,9031796.946770301
34611,5593410.405648143
34612,7225311.425118933
34613,13020285.001767498
34614,5419346.853009858
34615,7233676.22206651
34616,12295548.736334495
34617,12619929.800579127
34618,12383868.167953094
34619,4875326.798669288
34620,4540287.294712603
34621,5693104.587213723
34622,6518469.161914349
34623,5925551.723488957
34624,7375132.6658479655
34625,13699389.428130656
34626,8417333.979208646
34627,5598420.481286458
34628,4320662.512830165
34629,3593242.22668475
34630,5829307.463390186
34631,7617617.324978307
34632,18186103.682828892
34633,6326151.740141654
34634,6719278.486407307
34635,6139161.454152596
34636,9449096.456868995
34637,6536810.1206366075
34638,6831439.406257862
34639,5138388.72566478
34640,3956960.8115311856
34641,5306501.855630812
34642,12492500.172860332
34643,6170802.525193805
34644,7307322.163564591
34645,5540937.995173531
34646,6168895.320148666
34647,6262400.447428388
34648,8909622.568610119
34649,10461911.939545192
34650,8730487.828813734
34651,11071889.554619802
34652,6451523.762910014
34653,7832353.732682625
34654,5660186.695964654
34655,8977658.87790694
34656,6137584.528613063
34657,8798277.181160608
34658,3038324.251055246
34659,3576051.2154426132
34660,5636525.457945851
34661,6721230.252152193
34662,3983245.9505354823
34663,12360601.912758196
34664,7927313.065412137
34665,8704270.543967938
34666,2668900.852744578
34667,7657632.412838794
34668,4837505.051742153
34669,8937109.0083735
34670,9410162.479298128
34671,5464857.817212962
34672,6872831.761284828
34673,8511869.822702331
34674,5503305.995435897
34675,8709257.084844194
34676,5599802.426352124
34677,12988837.727833511
34678,6684644.938677171
34679,9856529.220515558
34680,11544582.290887272
34681,7402928.66075088
34682,5859483.035036517
34683,6529690.50717274
34684,2813782.3883667574
34685,10789752.876807917
34686,6112328.793344997
34687,6136906.945972811
34688,13727151.765942352
34689,7162022.852774716
34690,10471974.505235322
34691,13529685.547513701
34692,20515300.673131526
34693,5809867.758019633
34694,8363989.129034915
34695,5484334.253400781
34696,8229275.430646173
34697,8611950.597415296
34698,7592383.394438511
34699,7070351.706708631
34700,8244183.944384802
34701,13474734.530212186
34702,10943892.43986365
34703,4075151.437178756
34704,5651052.398364722
34705,6566306.961628809
34706,6234200.468578979
34707,6225855.564265506
34708,5043100.539276517
34709,16813527.538090885
34710,4545447.25406531
34711,10646533.72680662
34712,13207268.632578151
34713,4731320.053201444
34714,5250763.440418936
34715,4484665.041519073
34716,17981548.390154257
34717,6207068.939671572
34718,6175632.006224795
34719,6280482.845446955
34720,9742053.610985
34721,5310966.873961682
34722,6497804.97627847
34723,7061260.805786896
34724,8401917.341775676
34725,11190549.104993511
34726,4843313.674712505
34727,7218632.485693186
34728,7614272.4426067555
34729,5782795.811191012
34730,9982802.340618737
34731,11661489.263102794
34732,9303227.426879548
34733,4608298.6980665345
34734,16589527.958399396
34735,6526023.579305455
34736,7057665.079967886
34737,13144499.34835009
34738,7806685.839782532
34739,7719137.817266301
34740,10999015.739947854
34741,4675237.662253502
34742,8738095.227961019
34743,6289475.176114749
34744,3392124.9335190295
34745,10102110.535749024
34746,11528090.659072697
34747,6400062.5742459325
34748,8623894.929853609
34749,7458756.2968181595
34750,6084455.655150482
34751,6347916.244024061
34752,33379430.82046612
34753,10986289.804321485
34754,9419033.106033292
34755,5014198.56215269
34756,5719981.242078559
34757,4408055.979693322
34758,4113356.47813214
34759,7497939.219865675
34760,5450468.718662016
34761,10797360.275955202
34762,5367277.878007082
34763,9189129.471918311
34764,5545668.027834678
34765,8366530.659683798
34766,18362870.279365454
34767,10378126.382601293
34768,5887726.3813761
34769,9810333.945305768
34770,7445217.508750197
34771,15614925.79092091
34772,6210880.46388718
34773,4897745.5044113835
34774,9802107.291098436
34775,4918393.532329212
34776,10500946.68655631
34777,4615159.464142975
34778,7017566.136555876
34779,7845748.977839849
34780,9076332.888080448
34781,24204998.556032557
34782,5582046.994044343
34783,13721389.560842907
34784,2549208.0565258707
34785,9974881.950333035
34786,7312864.726944622
34787,5002593.853146165
34788,6230726.017950279
34789,9491848.07573754
34790,5048422.869892217
34791,5877310.511536389
34792,9230504.787356941
34793,4895380.865296154
34794,19547389.551314063
34795,6033432.769442043
34796,4853439.023065113
34797,9493735.566229891
34798,6325598.226538926
34799,7069640.920171981
34800,18482575.910613272
34801,7801922.7148664575
34802,13901659.486586694
34803,7417255.606882852
34804,7622002.708154924
34805,7952095.67722859
34806,8500080.43221103
34807,2841406.931890467
34808,4957483.686445555
34809,8881269.593707712
34810,9313278.814074762
34811,4757367.95514885
34812,4157906.6046772394
34813,4866966.66752397
34814,5069456.5607143715
34815,11450610.552491883
34816,8931555.885479182
34817,10358854.385602841
34818,8157263.549217554
34819,7085712.128281433
34820,7553582.357788123
34821,4536152.888797071
34822,5190097.005710797
34823,6366589.19173931
34824,16552000.63247409
34825,12108541.177786311
34826,7641066.657146164
34827,4837583.6260879235
34828,3038324.251055246
34829,12670328.950965483
34830,6753103.482935034
34831,5670765.254012861
34832,7680998.389486205
34833,6521291.738037764
34834,8300164.596897096
34835,5506991.522169951
34836,8220203.768114939
34837,3869609.84793097
34838,10527250.363205712
34839,6839530.94063425
34840,14453235.266021928
34841,12726389.1867215
34842,9053031.118445244
34843,7267974.885478878
34844,5508928.258617134
34845,7192305.45400303
34846,11219504.969455289
34847,5621209.973826657
34848,7433541.995851837
34849,5497797.58147215
34850,5554081.22333501
34851,3634257.951052053
34852,10413356.453774959
34853,4520977.970914578
34854,4520977.970914578
34855,16009556.250997266
34856,8213078.906522913
34857,11229975.885546073
34858,16276812.852960058
34859,14598554.948440002
34860,8372459.454783633
34861,7074561.627527801
34862,7311953.292616298
34863,14619169.88088271
34864,9854012.500441767
34865,5153706.686931455
34866,4860224.1897492
34867,7533588.941004259
34868,6189071.532925
34869,8082669.51342263
34870,7830908.43001633
34871,5837409.395556161
34872,5163427.940986413
34873,5219823.024399505
34874,7696062.73437972
34875,9914491.634079715
34876,7554922.394614283
34877,7303775.915279354
34878,6268180.3703939505
34879,5957613.629904781
34880,7672702.313450144
34881,7889769.208447534
34882,6909231.718919556
34883,4004925.5919906045
34884,6983782.547268956
34885,8683850.052265706
34886,7648849.042663185
34887,5549545.18634644
34888,6859876.306503595
34889,5544827.0385560235
34890,8115582.247179862
34891,6020780.156794261
34892,7708333.534236161
34893,7773022.528384964
34894,5877217.406163643
34895,4419145.129474575
34896,20537907.269504048
34897,7378702.538482428
34898,8004786.34111338
34899,9299983.82240617
34900,5101100.097030463
34901,6852765.656340495
34902,9027954.593890084
34903,8351141.646300082
34904,8251919.5938782
34905,5859662.11178196
34906,10678858.625508426
34907,8296351.744374905
34908,12327358.724574946
34909,4671994.367810663
34910,6820496.929216707
34911,8215124.388655403
34912,7632219.595319875
34913,6556471.048207049
34914,11944632.64330044
34915,8034828.464846213
34916,6051779.358686343
34917,6571701.698098367
34918,14124854.07559114
34919,6367333.003728221
34920,5390867.907622604
34921,4837842.358173824
34922,8203515.080822142
34923,6778369.230819293
34924,6220483.67681844
34925,11110895.231749633
34926,4498132.2758690845
34927,9202882.264536517
34928,5386725.00126922
34929,10926074.616429899
34930,6265990.962277968
34931,9828950.52162188
34932,6374978.862971261
34933,4721941.538749294
34934,8817711.02116429
34935,8263696.431528971
34936,6219082.434261165
34937,12396298.638098609
34938,6215939.169590744
34939,6898132.443177546
34940,3707928.114816596
34941,16189876.13865425
34942,8803848.090765106
34943,5218783.289230856
34944,6897148.8434594255
34945,10382671.319739461
34946,9081153.141702464
34947,1619487.1372838395
34948,3920876.4900973276
34949,4237274.408838278
34950,8361679.272713614
34951,8490818.174130756
34952,6661922.346692449
34953,21070024.09307264
34954,6283601.8905404555
34955,8505226.109135944
34956,10796735.964446101
34957,7591104.048415978
34958,6335087.688154851
34959,5503767.761844145
34960,9322729.829822563
34961,5942482.936092557
34962,13505519.899186142
34963,9074507.740773547
34964,10918962.053461336
34965,6371736.716187979
34966,5632154.324483345
34967,7395000.453206588
34968,7913681.394495107
34969,9125049.253122183
34970,4368106.216564397
34971,3821022.736907658
34972,4008109.658386806
34973,6366060.944737949
34974,12791173.535391217
34975,16076833.395365557
34976,7330467.609298168
34977,6516869.76874415
34978,5625554.000752673
34979,9387549.180351743
34980,9579614.294716984
34981,4729289.220062459
34982,6799740.910048698
34983,6559828.761847083
34984,5656131.283853191
34985,10398236.662901923
34986,6782648.158915129
34987,4853366.31918856
34988,14486226.722015949
34989,5197152.199699985
34990,3270062.7278488036
34991,5818214.751358143
34992,4112897.657400879
34993,3208179.6518178172
34994,10431782.203572791
34995,7408790.185049089
34996,8570470.910892032
34997,9596182.519502219
34998,6885068.111793257
34999,4955952.647046569
35000,8684638.538308455
35001,6658437.622917102
35002,6838937.293063904
35003,7644568.8428446455
35004,6704215.530894833
35005,4165185.5801612884
35006,6640756.59846801
35007,8950892.214335233
35008,5798690.371594498
35009,7449459.29655606
35010,4984050.288636433
35011,6881748.982733107
35012,17114199.817972217
35013,14827660.75265591
35014,5375347.4112127265
35015,10838058.91233386
35016,9158202.957852608
35017,5487097.102423325
35018,8805817.633014252
35019,14030095.016991857
35020,9005388.088221656
35021,7837608.359468376
35022,5750093.467856169
35023,4684540.414655277
35024,13076100.827211538
35025,7852015.310476947
35026,2633702.63131827
35027,9666474.460160958
35028,6635796.067261356
35029,5009740.578460933
35030,7868873.793415084
35031,5858046.569824504
35032,4417642.435822001
35033,6635456.257762431
35034,11095364.040073998
35035,14932808.402322076
35036,7782890.013426634
35037,6184592.905326648
35038,5299505.9328478435
35039,13993998.190707762
35040,6231056.193871269
35041,6263064.709655872
35042,9839401.286665821
35043,13428103.895079339
35044,6733668.109098941
35045,7757221.307592885
35046,6840513.176116435
35047,8240564.510938835
35048,6133731.3527898155
35049,6626338.202732849
35050,7670879.454880759
35051,9357351.700999139
35052,5876327.506358747
35053,10468183.050055094
35054,5489936.026397278
35055,6900861.591459087
35056,5973113.784289278
35057,8759683.551508926
35058,6547584.866927286
35059,9129095.236632304
35060,13813514.846449802
35061,5675652.384750038
35062,9084497.528769428
35063,5155357.41121955
35064,7628950.97482993
35065,6493702.358753831
35066,6088390.035028889
35067,7445873.0533581525
35068,6840274.061073896
35069,3741407.0652478077
35070,9295758.60261389
35071,4209559.128957988
35072,3134056.6321812156
35073,6545061.5871478
35074,6557505.243650597
35075,5438133.370050209
35076,9180888.60719724
35077,8321571.845688212
35078,4187749.7207445125
35079,9118059.081463959
35080,10753193.636812871
35081,6494848.940484096
35082,13040899.264974108
35083,6356850.209303186
35084,13382451.536680838
35085,4820600.9042350855
35086,9732012.491593953
35087,8670663.640744405
35088,6041050.257967177
35089,5434521.570421958
35090,3877528.4754135036
35091,2831615.025213601
35092,4891094.297135436
35093,9549131.740589652
35094,5493261.838751801
35095,7315767.730952802
35096,8862295.944099829
35097,4642226.8238692
35098,13758981.320937598
35099,4594789.654642932
35100,5706548.290705263
35101,5641256.911590321
35102,4591688.616740447
35103,29441766.74431858
35104,6108559.395693054
35105,7859162.135195433
35106,12341506.886641318
35107,4848251.642969468
35108,32400028.167182226
35109,6304395.834618937
35110,7940146.372081238
35111,5289570.321214929
35112,10993299.885292597
35113,6321820.295246167
35114,11428672.528908351
35115,6902215.941797696
35116,5593160.128252649
35117,2749021.443611247
35118,6640284.348085015
35119,7248466.66144003
35120,6307957.0858335085
35121,6302605.5590023985
35122,4209559.128957988
35123,7729404.686542308
35124,6640442.054023926
35125,6579448.028782264
35126,5878425.257706952
35127,5576768.542563045
35128,4963120.263744838
35129,8715735.648609078
35130,13421327.75399308
35131,18639417.555803556
35132,8193009.086133495
35133,6779127.531379558
35134,40215617.771281675
35135,6327258.382592239
35136,7093734.332544962
35137,7079355.256440489
35138,7003940.385066583
35139,11824955.15363107
35140,5498706.945502543
35141,5472960.9273970425
35142,7670560.902470854
35143,8218168.526725218
35144,5729853.841416435
35145,9750326.823091459
35146,4760548.269671368
35147,5276636.253832521
35148,4270084.83082725
35149,11670418.44411284
35150,10727817.103638873
35151,6374165.634441561
35152,10906332.234148998
35153,6352306.912230507
35154,9353036.080324596
35155,6531873.308731086
35156,4515285.1096019
35157,4148429.4554702984
35158,10335872.452546036
35159,10826837.05853163
35160,6645881.568384155
35161,9444469.545958024
35162,6689965.1005308665
35163,2728066.0333672226
35164,12263754.897747513
35165,8916613.25156196
35166,6369416.714178466
35167,7607545.323698456
35168,5657537.191794366
35169,8680499.548816092
35170,6715735.13710565
35171,3078314.3385634455
35172,9094361.652558766
35173,14240823.031235717
35174,9237044.538039044
35175,8088082.130614762
35176,10321218.471290903
35177,10389360.036566226
35178,13191990.906969475
35179,5259713.224865919
35180,5230727.06048472
35181,4149002.1833720435
35182,14005153.460121978
35183,12955421.356174225
35184,19395158.93451172
35185,8463762.237184608
35186,15833516.664695475
35187,6798477.255811939
35188,9623516.018956918
35189,8346238.307491979
35190,8227376.965993349
35191,14213232.269901715
35192,6983820.908400204
35193,8879621.481395243
35194,5307679.960134041
35195,12333606.247082308
35196,7300703.956036734
35197,12224285.80040493
35198,4843461.416659066
35199,6217344.036206504
35200,8760281.458620945
35201,8057737.476037454
35202,7682472.977701014
35203,7060531.469009106
35204,6917910.334814199
35205,5907248.298962755
35206,3721670.559726427
35207,6152256.004212312
35208,10594254.922993502
35209,3686703.2914253976
35210,3611827.2136377646
35211,9661743.836452102
35212,6777126.839702923
35213,7436585.442448137
35214,5827340.882289383
35215,7785697.54181379
35216,7494779.852675142
35217,7088540.906076062
35218,5213895.10866888
35219,8247410.112655804
35220,7722972.078309946
35221,10312073.274984518
35222,7797491.820892105
35223,9553017.936163398
35224,5929168.085519439
35225,10154147.950329183
35226,5668128.423586807
35227,8117188.938524168
35228,7543874.855252323
35229,6944981.75428869
35230,6868815.768569811
35231,5860699.1154331025
35232,6405878.907093474
35233,9422174.66032802
35234,5336990.720866406
35235,7683775.599143813
35236,7927381.855589594
35237,8870581.709154135
35238,7335241.951108101
35239,9193253.772640543
35240,3670006.334755886
35241,5093281.646891885
35242,14825931.8813937
35243,4399338.621394384
35244,5685199.2053966215
35245,7421816.583304168
35246,14207939.34416776
35247,5375578.311449328
35248,12547043.557231087
35249,6876390.263680861
35250,6856834.344260309
35251,3844370.453301154
35252,8732702.829441471
35253,6050345.596566619
35254,4902462.800059791
35255,6050427.426413305
35256,4951128.867213786
35257,5119548.3589474745
35258,3133466.8967005485
35259,13654826.47242829
35260,9569730.968772478
35261,5481884.939665015
35262,8926799.166671542
35263,8864706.926442752
35264,9657868.68484033
35265,10881910.537762765
35266,6982027.516124742
35267,7235615.192009613
35268,2919685.2409439
35269,4689515.422497039
35270,3971571.475097618
35271,4514970.315301415
35272,9434509.154737461
35273,5025192.153210429
35274,4272188.41335838
35275,4846042.265305372
35276,6050345.596566619
35277,7518943.428107864
35278,8048854.994991062
35279,6757634.192552423
35280,8140969.365818714
35281,8440916.542139115
35282,11462999.908752706
35283,10451377.86273025
35284,5307679.960134041
35285,3919892.9129134007
35286,6012660.450180444
35287,7895758.260391692
35288,8338753.939314551
35289,16511662.918985808
35290,6654380.122854147
35291,22940489.214851473
35292,7327792.803474637
35293,7367266.26423986
35294,6554259.905200914
35295,6714366.578287928
35296,5664588.4428584585
35297,7737115.747158205
35298,7018545.419876403
35299,9203092.097804802
35300,7810354.38041732
35301,11252047.400030997
35302,8398541.486343171
35303,6491792.35909305
35304,4958581.195531969
35305,11936128.096533718
35306,4909256.3867655
35307,6102933.768814164
35308,4825405.947923974
35309,8329308.488446297
35310,3979958.5634472133
35311,5190520.7277666
35312,6984500.386576393
35313,4169480.5835203193
35314,6725858.348370509
35315,6519801.761394941
35316,3913885.266541178
35317,7242118.526428322
35318,3626514.1840521772
35319,8045776.941350411
35320,5231330.863987247
35321,4705891.068636281
35322,7346306.04629
35323,5832504.264008621
35324,4362574.95859092
35325,3545940.9977475945
35326,4353216.473554572
35327,6830430.467655886
35328,17726917.12175522
35329,10375280.910642853
35330,4307481.819089971
35331,10653157.680706084
35332,6435603.989217438
35333,7602212.8263904955
35334,16223808.528993558
35335,3399918.416221126
35336,13887366.92658821
35337,7405090.722512522
35338,10988711.401016863
35339,9651119.360074114
35340,7134838.817243521
35341,6355137.804976645
35342,9946675.328425989
35343,11026550.244074106
35344,10814481.229930574
35345,6123966.899613054
35346,4549645.641934681
35347,4960030.666374324
35348,6370225.780404916
35349,7419460.357425552
35350,7067259.122994943
35351,8994133.539962422
35352,5540279.950150338
35353,6734250.565412031
35354,7485709.957203377
35355,13145255.57232631
35356,20399079.268050976
35357,7105276.71680619
35358,5363934.929113852
35359,12339354.24839655
35360,6900399.007706838
35361,7577811.822696376
35362,6232326.833742397
35363,6323861.840525504
35364,7620491.851455036
35365,13090508.265540335
35366,8381377.721531205
35367,7325324.132357856
35368,14647337.715587063
35369,7780812.015097757
35370,4787154.187883548
35371,8184686.143310663
35372,11777470.322159529
35373,6131644.718504651
35374,6008525.790258186
35375,7694760.717889607
35376,4882922.391260056
35377,2403660.3587846844
35378,14046820.79570017
35379,6369492.149993946
35380,5711477.002405126
35381,6752415.3252565395
35382,10153724.115165593
35383,6713215.078361895
35384,5888852.603256729
35385,6550724.836472873
35386,6056354.2171002235
35387,10470044.883619824
35388,4599787.503959478
35389,7397320.336994068
35390,12531271.219329685
35391,7929152.314080722
35392,9349467.85295752
35393,8588622.333520243
35394,11871734.311785413
35395,7296544.224310915
35396,8276250.222850178
35397,4821446.803333343
35398,5725953.724912797
35399,4118785.7578858417
35400,6977584.663023165
35401,7041595.203542796
35402,12235248.23943971
35403,8123861.783606736
35404,7821450.575587555
35405,6435881.723242179
35406,5688399.798524393
35407,10909019.31840093
35408,8812162.766658125
35409,7593912.1552780615
35410,6001533.722806937
35411,11225033.207554787
35412,5277183.140189823
35413,14671545.468112627
35414,10308399.285489246
35415,8045755.873135115
35416,10858570.692120599
35417,9178035.730423672
35418,5263162.3294873675
35419,7340167.584601249
35420,8837560.098223135
35421,9746921.702585805
35422,8665399.834623845
35423,5027537.882046932
35424,3800326.312558826
35425,5744765.163173151
35426,7885666.7243754165
35427,7028907.882445545
35428,6426082.18191691
35429,7307302.484106149
35430,6868394.672176157
35431,7848727.557936222
35432,11138852.530402718
35433,9886417.14292471
35434,5624339.355675166
35435,6130995.408794196
35436,12988329.706115216
35437,13577515.161096431
35438,8972043.027239192
35439,6561338.294730582
35440,7465698.740134052
35441,4649071.115256403
35442,9871355.361572465
35443,19064084.17324056
35444,7076733.178428889
35445,13571719.662934134
35446,5911062.990560501
35447,9102805.322950263
35448,9515780.192031339
35449,5322065.203520655
35450,4377903.358192479
35451,12309094.810226506
35452,6141570.430174254
35453,5438170.396731952
35454,6822895.728211441
35455,23947788.019164976
35456,7873484.717099639
35457,7575304.553183203
35458,6158257.9796616
35459,7998658.308584957
35460,6544360.00912843
35461,10254636.829834232
35462,7554484.515145709
35463,10789478.794826176
35464,29364591.182861004
35465,7487331.995652642
35466,6301986.605100387
35467,12677483.770091986
35468,4526933.695245927
35469,5607197.609819007
35470,7358419.17174116
35471,8960067.00040994
35472,4592637.289042449
35473,5441749.687716025
35474,8600752.081654033
35475,9341045.046588423
35476,9878785.45664123
35477,4104012.351285288
35478,4733355.036536577
35479,9763868.998895027
35480,5605930.874240384
35481,3924741.7678478044
35482,11406115.425645797
35483,7083502.891426232
35484,7886612.507980551
35485,5496012.042557022
35486,9461527.729542773
35487,10026176.469687888
35488,7244352.371689439
35489,6809574.133972599
35490,10985478.738609312
35491,6092193.773926149
35492,5517819.888245572
35493,16981935.619639996
35494,15590830.611446848
35495,15643423.254888939
35496,10715363.304347543
35497,6817411.611473732
35498,7137403.725288467
35499,11425504.794854986
35500,4169480.5835203193
35501,26828866.002960302
35502,5082094.915787726
35503,4464428.041478564
35504,6236310.8950069565
35505,11875433.43125432
35506,6576364.735727085
35507,8158233.463191458
35508,10905007.883017492
35509,12508375.04119878
35510,8168424.852000253
35511,4440362.6325598275
35512,7634887.496515025
35513,20766833.384934805
35514,9743314.420928175
35515,6381448.759494948
35516,7099404.02810298
35517,16958477.854190547
35518,4239793.382051592
35519,8626954.557642393
35520,8638158.033925114
35521,10454282.7835142
35522,6644983.787314673
35523,14815260.255419835
35524,6181080.143864174
35525,10340892.971166445
35526,4811661.555356453
35527,4645939.301625106
35528,5418747.517680437
35529,4588611.305675115
35530,5213327.799181805
35531,16485878.529994182
35532,6207174.8328525275
35533,6720263.595765634
35534,9232253.289598523
35535,11007380.386439128
35536,8529461.508008908
