id,price_doc
34299,6585797.256193438
34300,6356316.34341285
34301,7934373.364532188
34302,5852402.3014639355
34303,7386345.79271769
34304,6242259.900175697
34305,11504642.30618283
34306,6252243.6228101235
34307,10652516.313027896
34308,10538871.582921775
34309,5834289.694625857
34310,6247510.619404896
34311,7981439.524910067
34312,3723879.704615979
34313,9442441.818746412
34314,6834702.240117904
34315,21839143.010068513
34316,6306364.002443831
34317,5773264.194107332
34318,5445682.562487857
34319,3958975.0586614474
34320,8088493.901125928
34321,2830810.4652529196
34322,4489827.847758369
34323,5877385.816200445
34324,9248746.387913005
34325,5875989.371001879
34326,7700466.360013583
34327,7993144.371743805
34328,18800814.723279323
34329,12126283.309988884
34330,7284753.9238029085
34331,7839208.408380746
34332,6964423.299009542
34333,5441176.494813491
34334,5011988.296195888
34335,11014798.221974306
34336,5985901.37472409
34337,4067860.6065882244
34338,7698626.06928845
34339,14003310.268849958
34340,9758225.188144803
34341,6003489.856433472
34342,7062380.990651023
34343,4858877.443830848
34344,9373394.699273119
34345,13149403.884847768
34346,7284268.176775626
34347,5855694.3749152785
34348,5901159.506417394
34349,4620116.585301053
34350,8620189.46127526
34351,3908076.8798276954
34352,7247133.885365685
34353,8919500.417628469
34354,3495042.253082902
34355,8206539.944309776
34356,7781629.332463941
34357,8761428.518774267
34358,6423537.962523347
34359,8152740.346845581
34360,10892343.837683866
34361,7462114.292516161
34362,5101659.156263991
34363,4827785.521078789
34364,6307303.184747885
34365,4495979.383115114
34366,6380608.395646246
34367,9697361.95918507
34368,4357300.129224673
34369,6320825.880013288
34370,5760189.850632012
34371,6657181.416981539
34372,3855421.4390418837
34373,10896060.51565057
34374,12102987.101538543
34375,5785654.206033056
34376,8201725.478264452
34377,4561596.850066433
34378,6032443.7896480905
34379,9292799.303873517
34380,8562023.830759699
34381,4783157.472101243
34382,4095906.3359391782
34383,6721021.96161665
34384,8849336.612495063
34385,4646524.5553243635
34386,6937374.966290792
34387,5593374.970683723
34388,7604709.169127806
34389,5955575.097846942
34390,6242259.900175697
34391,5890485.745656797
34392,5586022.733849542
34393,5918747.988126775
34394,5212056.997130671
34395,6690389.614492467
34396,15382833.306057222
34397,3112844.468812442
34398,10022313.628810052
34399,10018121.634692414
34400,8928909.064498017
34401,6260866.2802426005
34402,5273145.7930625295
34403,5905958.977717602
34404,8281540.4859350035
34405,10843150.78701967
34406,8759504.60011843
34407,4743581.771384349
34408,3578108.444930612
34409,6971991.800849184
34410,11190816.806842476
34411,6002924.598912079
34412,6007966.005799135
34413,7225699.063560667
34414,13838845.333333334
34415,2774567.7823330383
34416,9828086.06848979
34417,6040316.966153638
34418,4083858.3533740914
34419,6386957.156490971
34420,8413049.87149335
34421,3657955.654466434
34422,5936456.734562704
34423,5012854.690885044
34424,6844331.608390463
34425,5698235.096071573
34426,4483504.588748514
34427,5742433.659643138
34428,7028213.33116573
34429,7062052.1678370135
34430,7515772.1887996
34431,4794522.899463827
34432,6030304.283159318
34433,3418002.7151920814
34434,5679540.601243516
34435,5212989.29628739
34436,6957764.884861051
34437,5501936.1106361905
34438,4994719.134271055
34439,6384843.853484214
34440,6721021.96161665
34441,7421619.56236099
34442,5690165.2038350245
34443,4415544.447089093
34444,5945044.795464814
34445,6732657.167878422
34446,6207480.629733269
34447,11577229.420763405
34448,5975538.38701131
34449,11356423.629580136
34450,6559984.291876058
34451,5976895.900477582
34452,7573617.361679192
34453,7145312.3826768715
34454,6901799.77423718
34455,6258200.109046792
34456,6242063.997271654
34457,8190553.959204292
34458,5507936.376117168
34459,9169323.90424406
34460,6111339.986552898
34461,6068882.560160037
34462,6453889.119354344
34463,5225324.37894836
34464,6111339.986552898
34465,14866300.183522956
34466,3637326.2003689376
34467,8050821.51910846
34468,12542440.972798964
34469,6485080.713710447
34470,5092758.228211194
34471,9292799.303873517
34472,6168677.743720367
34473,4095906.3359391782
34474,10095546.774942093
34475,5720617.650066306
34476,7145312.3826768715
34477,8943732.161477428
34478,11569285.873087848
34479,6351350.287118466
34480,6051279.420069407
34481,11038994.418975752
34482,8656693.090773651
34483,6963087.0501611335
34484,7465694.180002502
34485,4542656.693643929
34486,13193879.11226493
34487,9910060.689892752
34488,5072541.908751453
34489,5851089.008862406
34490,7990047.686203482
34491,5803393.849474263
34492,4646524.5553243635
34493,4152400.20778291
34494,7890307.027240402
34495,5910519.838421752
34496,6690389.614492467
34497,5036812.020380631
34498,6463087.437035667
34499,9972886.189414533
34500,6826073.861125883
34501,12793165.899679005
34502,4724396.584766305
34503,8339377.905577268
34504,7878323.699707271
34505,5375025.143525781
34506,12034812.728196096
34507,5134486.9010969205
34508,12798325.026875654
34509,5323466.325751691
34510,14929118.470770445
34511,8098805.357846734
34512,10169622.947260868
34513,5971836.589676853
34514,5017669.233525577
34515,3580480.940805859
34516,3462082.3724542093
34517,7427980.6763393
34518,5092904.202638581
34519,7695769.9354041135
34520,4095906.3359391782
34521,34538210.015838884
34522,6024757.885642639
34523,5375025.143525781
34524,8585597.330243548
34525,5401753.029351725
34526,5942688.324593096
34527,6976251.467970566
34528,17821988.53521504
34529,11205022.833722953
34530,9248746.387913005
34531,6106501.3305608155
34532,4665355.4058501925
34533,6007966.005799135
34534,8241464.864103294
34535,3356553.0983275543
34536,7420519.153133438
34537,3464952.17725299
34538,5985901.37472409
34539,7005704.258216976
34540,6845900.593862438
34541,6557866.221096677
34542,6544101.510378071
34543,6699551.757834808
34544,5012854.690885044
34545,4474751.184522983
34546,22544509.05374994
34547,4569377.246801755
34548,13190449.158439295
34549,5997103.916022644
34550,4314500.49838759
34551,6479033.771663691
34552,7806048.8758209925
34553,30652884.43454309
34554,4908127.934368605
34555,11144220.287126282
34556,9251353.057244811
34557,11228728.889236271
34558,5672341.762312566
34559,7391357.495343772
34560,12812452.9024051
34561,6252243.6228101235
34562,13149403.884847768
34563,4976404.1677227635
34564,12612889.72003541
34565,5047252.083467315
34566,12403999.501876848
34567,5969097.481076353
34568,5997103.916022644
34569,7497401.860879796
34570,6124903.085568277
34571,9973652.894062897
34572,8174926.802738066
34573,10459847.66972759
34574,6033655.162365904
34575,6157202.301580238
34576,3828947.398826307
34577,6033328.739143523
34578,5904296.13745778
34579,5165663.499337562
34580,4646524.5553243635
34581,4399588.9501975505
34582,6555206.937399906
34583,12113912.99916139
34584,6443712.684581475
34585,5860922.354706685
34586,2019291.2673220052
34587,11765887.993073363
34588,4623401.14347251
34589,4646524.5553243635
34590,8540045.403674325
34591,9304944.100911256
34592,5834289.694625857
34593,5212056.997130671
34594,8370649.105271131
34595,8163800.091605169
34596,9360954.449018065
34597,7989791.871633428
34598,5968204.682157276
34599,4967202.571713777
34600,7988100.608244336
34601,6029117.748944368
34602,6634526.307893469
34603,6090519.874817397
34604,3529086.1003965195
34605,4732889.3422102025
34606,5012854.690885044
34607,5955575.097846942
34608,11615506.330380576
34609,17695271.130825687
34610,7135228.315091965
34611,6382796.51324871
34612,6472282.301662502
34613,11024288.251707554
34614,5791152.325475607
34615,6293534.803871606
34616,10377167.263566528
34617,10773235.668884514
34618,9483747.920664566
34619,5960849.790595086
34620,4212911.447799056
34621,6294597.409284567
34622,5296155.050258237
34623,6159848.912786151
34624,6366250.390581789
34625,11980960.416949967
34626,9093915.988295184
34627,5374869.05598296
34628,4967971.3145331275
34629,2727026.7142011696
34630,5212056.997130671
34631,6541696.938241248
34632,20787849.3430141
34633,5956355.258015611
34634,5805688.913633892
34635,5374869.05598296
34636,8761005.455355281
34637,6786790.020536244
34638,6170696.553168288
34639,5901159.506417394
34640,3763388.0827938514
34641,4982970.180660913
34642,9923919.52118768
34643,5164456.950232625
34644,6866300.841122752
34645,6117510.268582001
34646,5852402.3014639355
34647,5182808.629353006
34648,7846290.362535266
34649,10012539.839305757
34650,6590113.277942098
34651,9340875.514927486
34652,5913242.730439668
34653,6898361.628414156
34654,4359134.304278151
34655,6106501.3305608155
34656,5079069.48807905
34657,9173286.769646347
34658,3356553.0983275543
34659,4213755.886034934
34660,5441176.494813491
34661,6502324.284385554
34662,3719566.2452839077
34663,12934817.409278978
34664,5937518.054664235
34665,8692074.094418043
34666,4105135.8976612883
34667,8692074.094418043
34668,5183982.849885071
34669,6773179.852267671
34670,9891730.583501311
34671,5150951.461131109
34672,7006823.829747043
34673,6857119.601890533
34674,6082703.18372933
34675,7577149.315700422
34676,5107765.83510098
34677,8824179.954327725
34678,6258052.101478812
34679,8327798.068123077
34680,10210809.214287916
34681,5135719.637400172
34682,5097501.781385752
34683,5919848.664236856
34684,3316008.265955086
34685,13767127.463196587
34686,5918747.988126775
34687,5072541.908751453
34688,13585143.870032163
34689,6469712.870032194
34690,11100955.695133332
34691,10297809.034588251
34692,19079953.191893555
34693,5254276.483577415
34694,9510099.604393844
34695,6203490.080960839
34696,6294865.100393209
34697,7120850.225097537
34698,6179391.26910827
34699,7225699.063560667
34700,9039770.451827232
34701,11504642.30618283
34702,8700613.986545924
34703,3972391.3351912415
34704,4667093.6382989725
34705,5490594.8644257635
34706,6485563.161142338
34707,5175573.784165309
34708,5021925.125892329
34709,13722633.508474858
34710,5012487.679786872
34711,8177916.726360606
34712,10098990.05457628
34713,4434083.980166061
34714,5894974.297909826
34715,5069837.07420772
34716,13313844.951503519
34717,5735842.18763783
34718,5587214.681475929
34719,5697810.8474846715
34720,7754140.445810137
34721,7682911.720560125
34722,4991195.849486039
34723,7839208.408380746
34724,7918750.555608461
34725,8078359.356259136
34726,5178322.962985286
34727,5940036.989803557
34728,6472282.301662502
34729,6069454.846717921
34730,9881094.78978052
34731,9169081.401200136
34732,8155045.392231605
34733,3590535.7172610466
34734,17388656.58326142
34735,6427172.693899128
34736,6491296.866201846
34737,13333998.791925697
34738,7993144.371743805
34739,6184636.474321086
34740,7582358.940732843
34741,4434083.980166061
34742,6590113.277942098
34743,5924134.480245128
34744,3821973.7039447655
34745,8114063.832912608
34746,8752247.114069724
34747,6688951.667907228
34748,7586044.484532905
34749,8116719.808442837
34750,4850218.11069803
34751,4998032.36108303
34752,31797152.368773114
34753,9647952.331288576
34754,8268766.057200098
34755,4533369.791000297
34756,5395781.878604446
34757,5065083.981336858
34758,4455218.201417055
34759,6643094.397092814
34760,4368117.806600071
34761,13819650.086541144
34762,5918747.988126775
34763,7719673.502143754
34764,6488781.879956278
34765,6975392.586280265
34766,16647295.315868137
34767,8841129.672706153
34768,5888278.228953154
34769,10267961.903603999
34770,6690389.614492467
34771,12681126.03570052
34772,6477501.516869758
34773,6181846.9734367775
34774,9881094.78978052
34775,4431341.826847812
34776,9722024.234373126
34777,6443712.684581475
34778,6234182.915019535
34779,6661423.9629373215
34780,7682543.331735609
34781,32587865.808805518
34782,5794068.973845649
34783,12949768.278690804
34784,4109186.954127941
34785,8038501.976936218
34786,5806628.765180311
34787,3495042.253082902
34788,6044895.940289649
34789,8563238.381492661
34790,4853988.735480905
34791,5684270.742982087
34792,7490042.237770968
34793,4314500.49838759
34794,21808731.75980788
34795,5997103.916022644
34796,5452222.989385571
34797,8453084.613004027
34798,5968874.520658023
34799,6746156.169632832
34800,15949903.570415175
34801,6710584.967558701
34802,13791739.627136875
34803,6107013.107221767
34804,7284268.176775626
34805,6660970.673124121
34806,8108377.771956801
34807,4156877.3451195257
34808,4770018.651535692
34809,9331480.17794759
34810,8741564.128301183
34811,4434083.980166061
34812,3529086.1003965195
34813,5022934.836983869
34814,3955154.687911731
34815,10054190.478894204
34816,8101439.000128365
34817,8170583.41607151
34818,6019539.833740545
34819,8254040.592553261
34820,6716419.7118406305
34821,4558672.580874498
34822,5676229.104982139
34823,6040316.966153638
34824,13578792.940495599
34825,9905068.234468775
34826,7225699.063560667
34827,4533369.791000297
34828,3356553.0983275543
34829,12306989.763846308
34830,6116972.537313143
34831,4955429.012018608
34832,7284268.176775626
34833,6084616.615638366
34834,7223817.513334173
34835,5165663.499337562
34836,7284268.176775626
34837,6214912.689713529
34838,10537911.044456363
34839,6003489.856433472
34840,11451263.910386186
34841,12306989.763846308
34842,6244505.941178137
34843,6275366.535543909
34844,5945152.716717056
34845,6106830.691703667
34846,10278858.496732473
34847,5416837.638850405
34848,6491296.866201846
34849,5015697.87532002
34850,5357028.449641627
34851,3175888.7478273637
34852,7910784.0406280225
34853,3495042.253082902
34854,3495042.253082902
34855,13241529.317672491
34856,7861529.202829214
34857,11619482.076185254
34858,15666088.10924106
34859,13266803.87613063
34860,8349892.092763416
34861,6656608.519975391
34862,5986435.0489505995
34863,11707574.133890323
34864,8181273.517788605
34865,4055687.7941871244
34866,5925472.673676003
34867,6976251.467970566
34868,6023509.150544326
34869,7882977.259485089
34870,8056942.701815035
34871,5583998.753448289
34872,5742433.659643138
34873,5894974.297909826
34874,7738429.7104777135
34875,9493613.107976185
34876,7284268.176775626
34877,6060620.031171663
34878,5637356.254567076
34879,6071626.656037449
34880,5797538.684943856
34881,7020399.868779542
34882,7392241.013776743
34883,3719566.2452839077
34884,5937209.062706309
34885,8057077.758336367
34886,8906298.49608462
34887,5400796.193714496
34888,5742433.659643138
34889,5794068.973845649
34890,7123724.880149201
34891,5544156.741579165
34892,6605016.937118421
34893,8953314.279937452
34894,6247773.626644828
34895,5456693.211013916
34896,19664868.034002107
34897,6366020.510617874
34898,7197121.09759413
34899,8465867.30646303
34900,5047252.083467315
34901,5901159.506417394
34902,7887957.580058757
34903,5912200.214132051
34904,6913979.24796992
34905,5194156.416743297
34906,8399491.694673868
34907,7830363.0386844585
34908,9426148.399791831
34909,4483504.588748514
34910,9764138.890836092
34911,7120850.225097537
34912,6152175.765244287
34913,5087309.917889555
34914,10459847.66972759
34915,6398109.340227849
34916,3734995.192357255
34917,6668875.065163898
34918,10992638.60482408
34919,5048245.243996155
34920,4967202.571713777
34921,4912903.424956233
34922,6631665.685848165
34923,5985901.37472409
34924,5857784.718692563
34925,12714556.986732185
34926,3495042.253082902
34927,11055357.722446986
34928,5239823.132937225
34929,10233401.003613526
34930,5115167.295622742
34931,9600639.287739404
34932,5824215.840889103
34933,4881775.828739601
34934,8461515.047311332
34935,5925889.993995843
34936,6601892.922960422
34937,12277553.386852263
34938,7534034.455966123
34939,6352339.939166049
34940,6214912.689713529
34941,11517152.244505115
34942,7881405.3835628275
34943,5140856.683201623
34944,5275986.362352114
34945,7660855.675028387
34946,7565653.368475203
34947,3587536.7904216354
34948,4803465.321868446
34949,5470370.272540343
34950,7120850.225097537
34951,9461263.789186507
34952,6033328.739143523
34953,15549180.38265686
34954,5247113.3202487
34955,6877055.12741396
34956,8990503.2321281
34957,6225112.144597838
34958,5965690.661232716
34959,5949108.493548436
34960,10421963.496392401
34961,5832814.170539629
34962,12695623.983955968
34963,7116785.177849915
34964,8625385.939346394
34965,5997103.916022644
34966,5990832.083755975
34967,5841022.427776224
34968,6446180.359165843
34969,8338970.051558734
34970,4420462.283074568
34971,3529086.1003965195
34972,4188858.208989564
34973,6168337.776243795
34974,12912362.915180488
34975,14361773.24510272
34976,9409675.631381674
34977,6290723.66953589
34978,7392396.0081731845
34979,8315201.835548844
34980,10012539.839305757
34981,3847718.876917005
34982,5975381.482061034
34983,5822304.964345727
34984,5968204.682157276
34985,8865516.058564428
34986,5002593.124824888
34987,4131352.10085554
34988,15318621.80669508
34989,6028373.378974172
34990,2742157.8507091063
34991,5728213.687633655
34992,6242259.900175697
34993,4181146.8113786015
34994,14397897.772980614
34995,6111339.986552898
34996,8443081.48137248
34997,9828086.06848979
34998,7537183.336145471
34999,4533369.791000297
35000,8163800.091605169
35001,6384843.853484214
35002,6798569.090768721
35003,6660970.673124121
35004,6871258.04571776
35005,5933940.9339753715
35006,6159848.912786151
35007,8447597.682869934
35008,5185775.42794304
35009,6160947.685036528
35010,3947903.6716889446
35011,6491296.866201846
35012,12218072.462288512
35013,11848209.677118646
35014,6038691.476927281
35015,9381982.4699538
35016,7709301.11211795
35017,4801595.198452918
35018,9181690.472727971
35019,10888927.84490679
35020,8159915.425544101
35021,6690389.614492467
35022,5711952.858335357
35023,4998032.36108303
35024,10618922.146028543
35025,6746309.9008244565
35026,2068293.6117664499
35027,8078359.356259136
35028,6421458.365257322
35029,5039041.4880469
35030,8349892.092763416
35031,5212056.997130671
35032,4954944.867214471
35033,5259005.99116136
35034,10626941.855979625
35035,16305159.81511856
35036,7284268.176775626
35037,5945152.716717056
35038,6145568.7450095415
35039,12951269.281213876
35040,6633653.719007248
35041,5857784.718692563
35042,8212575.31666894
35043,14508659.542282438
35044,6491296.866201846
35045,6935247.984611607
35046,6377782.377564889
35047,5112178.13676038
35048,5800938.508639046
35049,4441356.059393276
35050,6464059.541982946
35051,7325814.013836301
35052,5798551.66201776
35053,10593708.864143847
35054,5634455.617909611
35055,6710294.508507222
35056,5875989.371001879
35057,6890709.070589189
35058,6214163.640083232
35059,8460387.23258468
35060,11528136.068282286
35061,5112178.20356451
35062,6874642.002897085
35063,4273465.460064926
35064,6194388.089205456
35065,6056307.517845214
35066,3990795.497349991
35067,6721021.96161665
35068,6376297.97517147
35069,4200223.220924872
35070,7836908.558363821
35071,3529086.1003965195
35072,3154040.910281469
35073,8560273.424511492
35074,7043888.793832635
35075,5065384.725032632
35076,6567749.797471684
35077,8087605.4695447115
35078,6185498.577463916
35079,8083815.561391036
35080,9355290.248437865
35081,6321762.40241675
35082,13804324.875106236
35083,6016173.5137032205
35084,14049233.977978002
35085,6272942.642434032
35086,6822896.750922146
35087,8380237.908359332
35088,5879038.095935222
35089,5634123.628690756
35090,3559713.717473753
35091,2619130.4527996723
35092,4095906.3359391782
35093,7638916.284165024
35094,5944528.889460638
35095,6502634.0259718625
35096,6351898.301121857
35097,5186019.9037427325
35098,11820841.938177446
35099,3974316.041731602
35100,6078570.866501277
35101,5975970.183734205
35102,4071451.941564957
35103,20524418.046822768
35104,6147215.998656632
35105,7284268.176775626
35106,11884679.034866309
35107,3495042.253082902
35108,32715922.916125964
35109,5015697.87532002
35110,6967960.938213797
35111,6124903.085568277
35112,9866319.037843565
35113,5321388.660202926
35114,7999484.249084249
35115,7516400.589993867
35116,4586095.922793002
35117,4620116.585301053
35118,7402938.413080377
35119,6490396.329344702
35120,5968589.641310253
35121,5745138.907147886
35122,3529086.1003965195
35123,8515763.020681394
35124,7130697.341040207
35125,5945044.795464814
35126,6148066.979691881
35127,4083858.3533740914
35128,5069837.07420772
35129,8560273.424511492
35130,8327809.140963401
35131,13320953.540810635
35132,7811848.019991788
35133,6376297.97517147
35134,37019677.410768
35135,5942688.324593096
35136,6356376.801086583
35137,6003513.701366704
35138,6123173.549893748
35139,11810045.743798653
35140,5767648.557494367
35141,4853988.735480905
35142,7086743.269461914
35143,8560273.424511492
35144,5918747.988126775
35145,10531957.71540488
35146,6628544.53432116
35147,4279543.014030559
35148,3714365.7382597583
35149,10914559.931113243
35150,9119417.26393915
35151,5320948.237735049
35152,10576747.383912943
35153,5905119.4399208445
35154,6407216.902306391
35155,5955575.097846942
35156,5406507.962962703
35157,3529086.1003965195
35158,10878322.24132378
35159,9018037.60142542
35160,9485354.675224543
35161,7698626.06928845
35162,5735359.312349869
35163,3701559.061198912
35164,12034812.728196096
35165,6195932.101096263
35166,6657181.416981539
35167,10417726.983066065
35168,4359134.304278151
35169,10326566.692348264
35170,7407339.332139935
35171,2619130.4527996723
35172,7908059.388369855
35173,10773235.668884514
35174,7123931.324446916
35175,7513435.400975719
35176,10435095.931930244
35177,9881094.78978052
35178,13591152.44016501
35179,5077411.841155828
35180,5314873.440147048
35181,4782306.4084368795
35182,14145543.802801661
35183,9473148.234585082
35184,19252116.357671957
35185,7081711.654009817
35186,16213062.754221885
35187,6052376.906852183
35188,9292799.303873517
35189,7796987.823306267
35190,6735673.013274934
35191,11388674.186672954
35192,6090519.874817397
35193,6954194.512228615
35194,4801595.198452918
35195,10389989.914405197
35196,7223018.9142891895
35197,12398725.31813096
35198,6542677.77199475
35199,5760189.850632012
35200,7659818.614739289
35201,8361534.502169802
35202,7360212.586007213
35203,6018250.614062789
35204,6722011.217573935
35205,4611270.515821612
35206,6214912.689713529
35207,6023509.150544326
35208,10790914.621827362
35209,6131325.859999018
35210,3433592.636218375
35211,8693093.976270381
35212,5810340.350855372
35213,6360517.005113408
35214,5112178.20356451
35215,6148350.394873536
35216,7214237.770894783
35217,6962995.9775487995
35218,4228064.836381217
35219,8740496.333068166
35220,7225699.063560667
35221,9194844.957202861
35222,6830376.637309572
35223,7558200.4514513165
35224,4637653.126089107
35225,8752247.114069724
35226,6488781.879956278
35227,7146821.542746027
35228,6302933.680525953
35229,5587885.97942162
35230,5736904.262909225
35231,6134181.4034810765
35232,7879036.458469266
35233,6753760.201019802
35234,5883676.387650894
35235,7036910.475474675
35236,5315207.818836495
35237,8114891.402159781
35238,6566458.4578805985
35239,8692074.094418043
35240,5058436.41030435
35241,4379973.04430735
35242,16831828.20031727
35243,6232331.655809843
35244,6488781.879956278
35245,5575067.005938531
35246,12327637.320585866
35247,4718353.085929783
35248,10551682.995384542
35249,5657676.6718373895
35250,7031464.923395555
35251,3464952.17725299
35252,6167930.695842477
35253,5212056.997130671
35254,5455281.764204766
35255,5041668.54560152
35256,4614934.041580779
35257,4152400.20778291
35258,4232541.651787941
35259,9899124.387984881
35260,9828086.06848979
35261,4348765.061583504
35262,8692074.094418043
35263,7494720.670424207
35264,7673646.929051492
35265,8358757.712951579
35266,8161999.498259336
35267,5042243.288821118
35268,4977104.424202357
35269,4985774.656583723
35270,3418002.7151920814
35271,5012708.716457657
35272,8385882.263786447
35273,4152400.20778291
35274,4097624.7235206235
35275,5194197.026341013
35276,5212056.997130671
35277,6659939.613077939
35278,7284268.176775626
35279,6684883.338378719
35280,7120850.225097537
35281,7081711.654009817
35282,9406182.939661674
35283,9769135.554199183
35284,4801595.198452918
35285,3418002.7151920814
35286,4977104.424202357
35287,6839833.620590294
35288,6433386.735255232
35289,11008935.47463287
35290,5975538.38701131
35291,19389449.698469076
35292,7080899.544368388
35293,6304740.658812358
35294,5745138.907147886
35295,6237216.204171062
35296,5454056.60545237
35297,7225699.063560667
35298,7758792.173627064
35299,8101439.000128365
35300,10810399.438370382
35301,10617110.936295642
35302,6866300.841122752
35303,5875989.371001879
35304,4326779.623671983
35305,10987359.569054056
35306,4712046.746101963
35307,5901159.506417394
35308,3495042.253082902
35309,6957764.884861051
35310,3418002.7151920814
35311,3288958.3959627515
35312,6038642.161150516
35313,3529086.1003965195
35314,5773302.697800077
35315,8104718.264001613
35316,4386231.597914886
35317,5382183.1905635875
35318,4157562.8766150777
35319,7225699.063560667
35320,5112178.20356451
35321,4558672.580874498
35322,6667900.345876668
35323,5657744.536777516
35324,5484288.375874202
35325,2727026.7142011696
35326,3578058.2301099226
35327,6002825.178631048
35328,13301332.12110478
35329,9881094.78978052
35330,3606125.6382873408
35331,8474001.83351643
35332,8560273.424511492
35333,6635698.498309448
35334,13262386.005632587
35335,2742157.8507091063
35336,10343995.929186292
35337,6291864.056746562
35338,8225888.972387425
35339,9894055.771054873
35340,7808583.177979383
35341,6353572.91872995
35342,7531297.730114853
35343,10061120.00253505
35344,7770460.665796788
35345,4985717.471676892
35346,4055034.5539367986
35347,4120000.0393658592
35348,6179215.579138795
35349,6387848.962307293
35350,5011988.296195888
35351,7597644.026246937
35352,4173762.0013536443
35353,5975538.38701131
35354,6096616.315412617
35355,11008827.656084655
35356,19560354.172697537
35357,5925398.587786111
35358,4490976.28482017
35359,13516854.316811293
35360,5027075.270228501
35361,6197032.643042117
35362,5857167.745424367
35363,6021428.862708625
35364,8118247.862852533
35365,8928909.064498017
35366,7284268.176775626
35367,6625944.39467512
35368,13377296.896159474
35369,6278395.523862267
35370,5875029.345328727
35371,7454227.844982444
35372,9601046.15922778
35373,5928594.603804591
35374,5918747.988126775
35375,6721021.96161665
35376,4095906.3359391782
35377,4800223.552378748
35378,11461971.81792224
35379,5922180.206681924
35380,6488781.879956278
35381,6358070.075093829
35382,8752247.114069724
35383,6583439.297267004
35384,5107765.83510098
35385,6748827.183090841
35386,4844603.660332447
35387,10684244.805018952
35388,3590535.7172610466
35389,6436421.371159942
35390,8299624.277173021
35391,7007863.584752087
35392,8419942.803627256
35393,6199594.437806671
35394,12390996.887097072
35395,8001982.511586379
35396,8206539.944309776
35397,6628544.53432116
35398,4801952.617567137
35399,3368264.313465713
35400,6312621.811608683
35401,5832814.170539629
35402,10989735.559588913
35403,8059148.054328713
35404,6302933.680525953
35405,6825447.881865895
35406,4809852.622278551
35407,10818011.82131348
35408,10145336.986135695
35409,7016843.574069
35410,5579726.387824291
35411,10611240.8183271
35412,4727452.340919042
35413,12008184.819577409
35414,10531957.71540488
35415,7307376.999241469
35416,8119816.14342463
35417,10252600.581260184
35418,5090861.073547987
35419,6525883.159704739
35420,7141101.528972629
35421,8620784.702023191
35422,7892884.970544652
35423,4483504.588748514
35424,6214912.689713529
35425,5742171.8100146
35426,6131712.8622611035
35427,6173903.31381421
35428,5955575.097846942
35429,5359260.419698894
35430,5930862.071516949
35431,7099812.416558515
35432,11992611.699737404
35433,10378497.699625337
35434,4167721.435200387
35435,6589964.12100534
35436,11377992.825772503
35437,11930177.283587852
35438,9068284.859796042
35439,5940036.989803557
35440,5156730.71639244
35441,5012487.679786872
35442,9910060.689892752
35443,15095642.697234679
35444,7762131.093211371
35445,12687685.142331194
35446,4563880.008451725
35447,7652150.126376573
35448,8107578.693239077
35449,5022514.506486642
35450,4998032.36108303
35451,12091363.579105187
35452,5824638.513801831
35453,5728213.687633655
35454,6559984.291876058
35455,19831111.066666666
35456,7829483.826529646
35457,6514259.987559372
35458,6370502.914941079
35459,7029275.922375142
35460,6179618.906126884
35461,8938880.821839955
35462,7655879.953306004
35463,11474220.873550115
35464,32344622.49695422
35465,6690389.614492467
35466,4946244.11268517
35467,8485287.145236667
35468,4064636.0355414837
35469,4890646.55613758
35470,5088748.333848602
35471,8083391.127082854
35472,4157562.8766150777
35473,5298125.2705408875
35474,9520709.407972146
35475,7752211.882185114
35476,10267961.903603999
35477,4200223.220924872
35478,4434083.980166061
35479,9828086.06848979
35480,6089501.989025133
35481,3891943.287478001
35482,12166987.162026802
35483,6694034.749691904
35484,8266825.225504019
35485,6443712.684581475
35486,7881413.914789424
35487,8274350.1386397425
35488,8099110.655961269
35489,5952886.77505176
35490,11087962.652512785
35491,4033840.9520557686
35492,5065384.725032632
35493,14483841.917525478
35494,12590780.88017184
35495,14821851.280277912
35496,13767127.463196587
35497,6854437.707830494
35498,5913608.735250681
35499,11224171.188525049
35500,3529086.1003965195
35501,19216274.51964258
35502,4926860.357612339
35503,4998032.36108303
35504,3971828.992726261
35505,10227649.887142451
35506,6657181.416981539
35507,7200132.700640905
35508,10011426.13645462
35509,10257918.994790506
35510,7284268.176775626
35511,3801287.6546362923
35512,7776042.163425794
35513,15450547.51847184
35514,7742893.907521703
35515,6173903.31381421
35516,6005031.791877444
35517,14549560.00656066
35518,4567883.669233761
35519,8741170.562277315
35520,6302813.7460658
35521,9704206.90466142
35522,6376297.97517147
35523,9567845.59730644
35524,4566837.863343712
35525,9503044.979496976
35526,4194673.317885156
35527,4444101.502233425
35528,4533369.791000297
35529,4559179.240301958
35530,5906101.751017818
35531,13132917.778832782
35532,5079208.575418119
35533,6472282.301662502
35534,10332681.081349658
35535,9547746.644537063
35536,7785818.088596822
35537,4646524.5553243635
35538,6018695.032317777
35539,6925406.106268896
35540,6255366.608194273
35541,3418002.7151920814
35542,6225495.577449774
35543,5830469.922021394
35544,6809327.937247422
35545,6290296.128343039
35546,7947650.321467098
35547,5022514.506486642
35548,10610684.199577553
35549,6289283.815702382
35550,19258798.155545723
35551,6657181.416981539
35552,4026619.2560681314
35553,7617370.483257377
35554,7646009.735230384
35555,10986760.973594772
35556,5986919.045196117
35557,7978209.818080587
35558,8928498.697071496
